y_true,y_pred,residual
4.57,4.6288123,-0.0588123130798337
4.71,4.6379676,0.07203241348266598
5.0,4.965979,0.03402090072631836
1.5,4.4394546,-2.9394545555114746
4.99,4.840602,0.14939807891845724
4.81,4.6497493,0.1602507209777828
4.67,4.588941,0.08105890274047844
4.64,4.663305,-0.023304805755615554
4.85,4.727207,0.12279281616210902
4.72,4.804338,-0.08433797836303736
4.9,4.7458425,0.1541575431823734
4.9,4.7959156,0.10408439636230504
4.71,4.8179746,-0.10797456741333011
4.54,4.6997757,-0.15977569580078121
4.4,4.6575637,-0.25756368637084925
4.76,4.838558,-0.07855819702148459
4.5,4.9498153,-0.4498152732849121
4.88,4.8116713,0.06832874298095692
4.84,4.882885,-0.04288497924804702
4.62,4.7968683,-0.17686832427978505
4.84,4.893867,-0.05386701583862319
5.0,4.6512284,0.3487715721130371
4.0,4.663658,-0.6636581420898438
4.95,4.9416695,0.008330535888672053
4.96,4.7608,0.1992001152038574
4.8,4.8221107,-0.022110652923584162
5.0,4.7028418,0.29715824127197266
5.0,4.6900387,0.30996131896972656
5.0,4.703768,0.2962322235107422
4.92,4.9265184,-0.006518440246582102
4.56,4.5878444,-0.027844371795654688
4.89,4.644262,0.24573816299438445
4.5,4.9013896,-0.40138959884643555
4.71,4.6882343,0.021765670776367152
4.81,4.809133,0.0008669471740718748
4.82,4.668184,0.15181619644165067
5.0,4.810033,0.18996715545654297
4.78,4.819902,-0.03990194320678686
4.84,4.819398,0.02060207366943345
4.25,4.736625,-0.48662519454956055
5.0,4.919838,0.08016204833984375
5.0,4.9039683,0.09603166580200195
5.0,4.962346,0.03765392303466797
5.0,4.863692,0.1363081932067871
4.69,4.755491,-0.0654907798767086
4.89,4.7391505,0.15084947586059538
4.59,4.582017,0.007983055114745952
5.0,4.846352,0.15364789962768555
4.9,4.7787538,0.12124624252319371
5.0,4.8988533,0.10114669799804688
4.99,4.9514794,0.0385205650329592
4.75,4.46815,0.28184986114501953
5.0,4.719374,0.2806258201599121
4.86,4.927956,-0.06795610427856413
5.0,4.647662,0.3523378372192383
2.0,3.9679258,-1.967925786972046
4.11,4.53973,-0.42973007202148406
5.0,4.884341,0.11565923690795898
4.91,4.917787,-0.007787075042724467
5.0,5.013246,-0.01324605941772461
4.73,4.7499056,-0.019905586242675355
5.0,4.972453,0.02754688262939453
4.77,4.7958875,-0.025887470245361754
4.82,4.738462,0.0815380287170413
4.46,4.502231,-0.04223112106323246
5.0,4.843507,0.1564931869506836
5.0,4.1631436,0.8368563652038574
5.0,4.021298,0.9787020683288574
4.25,4.83318,-0.5831799507141113
4.67,4.720552,-0.05055196762084968
4.8,4.906985,-0.1069848060607912
4.9,4.853221,0.046779060363769887
4.0,4.653038,-0.6530380249023438
5.0,4.8591757,0.1408243179321289
4.92,4.9259615,-0.005961494445800852
5.0,4.418411,0.5815892219543457
5.0,4.6997914,0.30020856857299805
4.85,4.8302317,0.01976833343505824
4.8,4.8902802,-0.09028024673461932
5.0,4.7322307,0.26776933670043945
5.0,4.7263203,0.2736797332763672
5.0,4.7607064,0.23929357528686523
4.64,4.8733683,-0.23336826324462923
4.6,4.827558,-0.22755804061889684
4.91,4.868022,0.04197803497314467
4.91,4.8396626,0.07033744812011733
4.95,4.860036,0.08996410369873065
5.0,4.8458195,0.15418052673339844
4.33,4.6897078,-0.3597077560424804
4.79,4.77102,0.01898006439208988
5.0,4.928251,0.07174921035766602
4.74,4.874342,-0.13434196472167947
5.0,4.617556,0.382443904876709
4.71,4.6134944,0.09650560379028317
4.8,4.792209,0.0077908515930174005
4.81,4.8158116,-0.005811634063721094
5.0,4.796003,0.20399713516235352
4.64,4.8960667,-0.2560666656494144
4.83,4.758634,0.07136590957641609
4.78,4.704427,0.07557323455810572
4.75,4.5912848,0.15871524810791016
4.71,4.7665963,-0.0565963172912598
4.71,4.704016,0.005983791351318324
5.0,4.9067745,0.09322547912597656
4.88,4.903153,-0.02315294265747081
4.96,4.872369,0.08763118743896481
4.86,4.8702965,-0.010296478271484055
4.82,4.8689013,-0.04890125274658175
4.0,4.358042,-0.35804176330566406
4.69,4.6449113,0.0450887107849125
5.0,4.743155,0.25684499740600586
4.75,4.89078,-0.14077997207641602
4.94,4.936615,0.003385009765625391
4.92,4.9046397,0.015360279083251882
4.59,4.6944113,-0.10441127777099624
4.0,4.7693796,-0.7693796157836914
4.67,4.795548,-0.12554796218872077
5.0,4.9411592,0.05884075164794922
5.0,5.1305175,-0.13051748275756836
4.96,4.8815894,0.07841058731079098
5.0,4.8250217,0.17497825622558594
5.0,4.826063,0.1739368438720703
4.82,4.8375373,-0.0175372886657712
0.0,4.671871,-4.671871185302734
4.0,4.7606215,-0.7606215476989746
4.75,4.78587,-0.03587007522583008
4.97,4.8378687,0.1321313095092771
5.0,4.7257843,0.2742156982421875
5.0,4.8101144,0.18988561630249023
4.91,4.875999,0.034001026153564595
4.86,4.7536683,0.10633169174194368
4.0,4.6787868,-0.6787867546081543
5.0,4.867521,0.13247919082641602
4.25,4.4586134,-0.20861339569091797
5.0,4.940005,0.059995174407958984
4.88,4.9140105,-0.034010524749755966
4.84,4.7824774,0.057522621154785014
4.96,4.8589664,0.10103364944458004
4.5,4.8467193,-0.34671926498413086
4.62,4.791084,-0.17108381271362294
4.76,4.864363,-0.1043631935119631
4.33,4.64735,-0.3173498344421386
5.0,4.8144608,0.18553924560546875
4.2,4.387562,-0.18756179809570295
4.78,4.5567327,0.22326734542846705
4.95,4.879651,0.0703489303588869
4.84,4.7834463,0.056553688049316264
4.94,4.955252,-0.01525217056274375
4.8,4.598826,0.20117406845092756
4.97,4.900247,0.06975290298461889
5.0,4.870605,0.1293950080871582
4.84,4.840651,-0.0006510353088380327
4.53,4.5163126,0.013687400817871342
5.0,4.8225856,0.1774144172668457
4.73,4.756679,-0.026679058074950746
5.0,4.8004913,0.1995086669921875
5.0,4.8514624,0.14853763580322266
4.93,4.8781824,0.05181758880615206
3.5,4.7444186,-1.2444186210632324
5.0,4.827424,0.1725759506225586
4.45,4.6738734,-0.22387342453002912
5.0,4.6524396,0.34756040573120117
5.0,4.9573007,0.042699337005615234
4.8,4.878957,-0.07895679473876971
4.77,4.8481326,-0.07813261032104535
5.0,4.95797,0.04202985763549805
4.76,4.764843,-0.004842987060547088
4.59,4.6779013,-0.08790126800537124
4.53,4.8225417,-0.29254171371459936
4.79,4.8205156,-0.030515632629394496
4.8,4.701041,0.09895877838134748
4.89,4.8870025,0.002997531890868821
5.0,4.8262506,0.17374944686889648
4.72,4.779169,-0.05916908264160181
4.81,4.7836895,0.02631050109863242
4.99,4.8681517,0.1218483352661135
5.0,4.633055,0.3669447898864746
4.67,4.624507,0.04549304962158196
5.0,4.6385775,0.3614225387573242
5.0,4.8867903,0.11320972442626953
4.7,4.8926826,-0.1926825523376463
4.48,4.650151,-0.1701507759094234
4.82,4.8782263,-0.05822628021240206
5.0,4.789313,0.21068716049194336
5.0,4.8979945,0.1020054817199707
4.7,4.5912023,0.10879774093627947
4.96,4.961339,-0.0013389968872070668
4.9,4.8470016,0.052998447418213246
4.99,4.955445,0.03455518722534201
5.0,4.77944,0.22056007385253906
4.86,4.7351766,0.12482343673706087
5.0,4.931601,0.06839895248413086
4.5,4.2798777,0.2201223373413086
4.92,4.91697,0.003030223846435476
5.0,4.946562,0.05343818664550781
4.9,4.7764707,0.12352933883667028
4.9,4.789249,0.11075105667114293
5.0,4.6472774,0.3527226448059082
4.96,4.857649,0.10235115051269528
4.13,4.820628,-0.6906281661987306
4.56,4.719922,-0.15992206573486367
4.72,4.7196007,0.0003993225097653763
5.0,4.903294,0.09670591354370117
4.4,4.5784426,-0.17844257354736293
4.25,4.739827,-0.48982715606689453
5.0,4.7217703,0.2782297134399414
4.86,4.601893,0.25810705184936555
5.0,4.9338446,0.06615543365478516
5.0,4.8490276,0.1509723663330078
4.44,4.7152653,-0.27526527404785117
5.0,4.540872,0.45912790298461914
4.9,4.8877454,0.012254619598389027
4.0,4.831162,-0.8311619758605957
5.0,4.960641,0.039359092712402344
5.0,4.836565,0.1634349822998047
4.76,4.809809,-0.04980920791625998
4.89,4.683434,0.20656599044799773
4.42,4.630965,-0.21096523284912116
4.86,4.935453,-0.07545293807983366
4.9,4.906372,-0.006372070312499645
4.64,4.777485,-0.13748489379882844
4.84,4.838039,0.001961078643798686
4.82,4.6081767,0.21182329177856474
4.9,5.008222,-0.10822210311889613
4.67,4.7518663,-0.0818663406372071
5.0,4.78779,0.21221017837524414
4.69,4.71238,-0.022379932403564062
4.81,4.74956,0.060440120697021094
5.0,4.6752667,0.32473325729370117
4.76,4.819804,-0.05980419158935568
4.9,4.9283023,-0.028302288055419567
5.0,4.784958,0.2150421142578125
5.0,4.571565,0.4284348487854004
5.0,4.8708553,0.12914466857910156
4.76,4.873878,-0.11387800216674826
4.8,4.6376934,0.16230659484863263
5.0,3.8374019,1.1625981330871582
4.97,4.928495,0.04150506973266577
4.89,4.7149944,0.1750055694580075
4.38,4.581579,-0.20157920837402354
4.47,4.5568295,-0.08682945251464869
4.97,4.9188995,0.05110046386718725
5.0,4.5285926,0.471407413482666
5.0,4.9984193,0.0015807151794433594
4.82,4.741039,0.07896120071411161
4.78,4.733977,0.04602315902709986
4.88,4.849979,0.03002107620239247
4.0,4.683025,-0.6830248832702637
4.67,4.7298307,-0.05983074188232429
5.0,4.8871737,0.11282634735107422
4.73,4.7147985,0.015201549530029723
5.0,4.707854,0.2921462059020996
4.88,4.9238586,-0.04385864257812511
4.73,4.7202835,0.009716491699219176
4.88,4.843908,0.03609216690063466
4.69,4.8247585,-0.13475852966308555
5.0,4.663382,0.33661794662475586
4.11,4.78431,-0.6743098640441891
4.79,4.8488255,-0.05882545471191403
5.0,4.4425855,0.5574145317077637
5.0,4.7169576,0.28304243087768555
5.0,4.625116,0.37488412857055664
5.0,4.6835923,0.3164076805114746
5.0,4.37193,0.6280698776245117
4.97,4.838304,0.13169595718383764
4.82,4.766573,0.05342704772949247
4.75,4.8797183,-0.12971830368041992
5.0,4.8465834,0.15341663360595703
5.0,4.8650465,0.13495349884033203
5.0,4.632107,0.3678932189941406
4.28,4.7285943,-0.44859430313110327
5.0,4.6985354,0.3014645576477051
4.9,4.8441353,0.05586471557617223
4.92,4.8973846,0.02261535644531243
5.0,4.8547797,0.14522027969360352
4.94,4.959946,-0.019946155548095312
4.94,4.89584,0.04415983200073281
4.5,4.78093,-0.2809300422668457
4.59,4.6327353,-0.042735252380371236
4.0,4.8081155,-0.8081154823303223
4.92,4.888254,0.031745834350585866
4.89,4.8466606,0.043339385986327805
4.83,4.745348,0.08465202331542976
4.65,4.804815,-0.15481481552123988
5.0,4.284357,0.7156429290771484
4.86,4.778263,0.0817369079589847
5.0,4.1587434,0.8412566184997559
5.0,4.851593,0.148406982421875
4.79,4.8125463,-0.022546253204345668
5.0,4.864916,0.1350841522216797
4.93,4.8262367,0.10376327514648409
4.63,4.702884,-0.07288419723510753
4.9,4.8191013,0.08089866638183629
5.0,4.635007,0.3649930953979492
5.0,4.563282,0.4367179870605469
4.65,4.68439,-0.034390068054198863
5.0,4.8934994,0.10650062561035156
5.0,4.824721,0.1752791404724121
5.0,4.4529395,0.547060489654541
5.0,4.87302,0.12697982788085938
5.0,4.6000032,0.3999967575073242
5.0,4.8039055,0.19609451293945312
4.98,4.8692265,0.11077354431152386
4.94,4.696613,0.24338716506958047
5.0,4.836447,0.16355323791503906
4.72,4.717953,0.002046794891357173
5.0,4.87393,0.1260700225830078
4.91,4.794122,0.11587778091430678
4.79,4.875102,-0.08510204315185543
5.0,4.9407926,0.05920743942260742
4.93,4.7726173,0.1573826599121091
4.92,4.791195,0.12880508422851555
4.8,4.6484365,0.15156345367431623
4.88,4.8167896,0.06321037292480458
4.88,4.8801546,-0.00015460968017588783
4.64,4.702811,-0.06281076431274446
4.93,4.8947945,0.03520553588867159
4.53,4.5126143,0.01738574981689478
4.86,4.8629007,-0.0029007339477535865
5.0,4.7800446,0.2199554443359375
4.88,4.7395687,0.14043128967285146
4.33,4.579167,-0.24916688919067376
5.0,4.9425077,0.05749225616455078
5.0,4.538084,0.4619159698486328
5.0,4.788838,0.21116209030151367
4.93,4.8836465,0.04635351181030245
5.0,4.796765,0.20323514938354492
5.0,4.9740014,0.025998592376708984
4.14,4.797963,-0.6579631423950199
4.75,4.7632384,-0.01323843002319336
4.96,4.9413958,0.018604240417480433
5.0,4.755781,0.2442188262939453
5.0,4.768591,0.23140907287597656
5.0,4.717116,0.2828841209411621
5.0,4.842923,0.15707683563232422
4.95,4.904614,0.0453860282897951
4.22,4.4651394,-0.2451393890380862
4.78,4.7855597,-0.005559654235839595
4.79,4.929827,-0.13982721328735348
4.6,4.7603374,-0.1603373527526859
4.92,4.882092,0.03790800094604485
5.0,4.55872,0.44127988815307617
4.67,4.7943654,-0.12436540603637702
4.98,4.927707,0.052292804718018004
4.82,4.7546496,0.06535036087036161
5.0,4.82866,0.1713399887084961
4.75,4.800281,-0.05028104782104492
5.0,4.100729,0.8992710113525391
4.95,4.8745837,0.0754162788391115
4.95,4.8419266,0.10807342529296893
4.89,4.721921,0.1680790328979489
5.0,4.419946,0.5800538063049316
4.63,4.493148,0.1368521499633788
5.0,4.995725,0.004274845123291016
4.4,4.5855474,-0.1855474472045895
5.0,4.8513637,0.1486363410949707
4.63,4.745668,-0.11566793441772472
4.87,4.9192266,-0.04922664642333974
4.71,4.8512015,-0.14120153427124027
5.0,4.710336,0.28966379165649414
5.0,4.858486,0.14151382446289062
4.77,4.7382574,0.03174259185790973
4.4,4.861191,-0.46119079589843714
5.0,4.7928305,0.2071695327758789
4.75,4.826484,-0.07648420333862305
4.57,4.653527,-0.08352678298950167
4.55,4.709255,-0.15925521850585955
5.0,4.7632594,0.2367405891418457
4.78,4.724678,0.055321960449219
4.38,4.654673,-0.27467309951782237
4.8,4.8710637,-0.07106370925903338
4.89,4.925934,-0.03593383789062532
4.93,4.9011726,0.02882736206054659
4.83,4.844701,-0.01470081329345696
3.0,4.8658257,-1.8658256530761719
4.58,4.8752027,-0.29520265579223626
4.84,4.868942,-0.02894178390502944
4.75,4.8037844,-0.05378437042236328
5.0,4.839959,0.16004085540771484
5.0,4.6014943,0.39850568771362305
4.61,4.795213,-0.1852132225036618
4.86,4.8206563,0.03934370040893587
5.0,4.8728743,0.12712574005126953
4.96,4.8906384,0.06936164855957028
4.72,4.894062,-0.17406204223632837
4.71,4.7519436,-0.04194358825683597
4.74,4.683474,0.0565259361267092
4.71,4.609454,0.10054584503173825
4.83,4.692279,0.13772113800048835
4.89,4.9639125,-0.07391248703002962
5.0,4.742199,0.2578010559082031
5.0,4.7047024,0.29529762268066406
4.86,4.9326262,-0.07262624740600554
4.99,4.9121604,0.07783960342407248
4.0,4.6968217,-0.6968216896057129
4.71,4.672096,0.03790422439575192
4.86,4.6954484,0.16455160140991243
4.96,4.9369755,0.023024520874023402
5.0,4.942645,0.05735492706298828
4.81,4.774933,0.03506713867187461
4.79,4.899933,-0.10993286132812496
4.97,4.9690022,0.0009977531433102982
4.57,4.8195157,-0.2495157051086423
5.0,4.9514456,0.048554420471191406
4.93,4.830448,0.09955184936523409
4.91,4.908536,0.0014640426635743609
4.2,4.6790414,-0.4790413856506346
4.81,4.918536,-0.10853618621826211
4.68,4.7820315,-0.1020315361022952
5.0,4.766582,0.23341798782348633
4.92,4.9085736,0.0114263725280761
5.0,4.763382,0.2366180419921875
4.45,4.441909,0.008091163635254084
4.78,4.820227,-0.04022714614868139
4.89,4.1564107,0.7335893058776852
5.0,4.932686,0.06731414794921875
4.86,4.882278,-0.022277965545653977
5.0,4.8946066,0.1053934097290039
4.85,4.671611,0.17838916778564418
4.67,4.61246,0.05753986358642571
4.95,4.9157667,0.03423328399658221
4.86,4.9290175,-0.06901754379272429
5.0,4.913435,0.08656501770019531
4.0,4.872312,-0.872312068939209
1.0,4.672074,-3.6720738410949707
5.0,4.9318976,0.06810235977172852
5.0,4.8476343,0.15236568450927734
4.92,4.947896,-0.027896003723144602
5.0,4.6060925,0.3939075469970703
4.96,4.700406,0.2595939254760742
4.91,4.8870697,0.022930297851562642
4.59,4.665827,-0.0758267974853517
4.97,4.9441338,0.025866241455077876
5.0,4.8752413,0.12475872039794922
4.93,4.755775,0.17422502517700167
4.44,4.8656845,-0.42568450927734336
4.9,4.880411,0.019588851928711293
4.97,4.7591667,0.21083328247070288
4.0,4.500087,-0.500086784362793
5.0,4.9079366,0.09206342697143555
4.95,4.812811,0.13718910217285174
4.94,4.916408,0.02359193801879922
4.89,4.8481803,0.041819705963134446
5.0,4.4829793,0.5170207023620605
4.84,4.905304,-0.06530395507812514
4.67,4.6461473,0.02385274887084954
4.77,4.580595,0.1894049835205074
5.0,4.750582,0.24941778182983398
4.96,4.9026947,0.057305297851562464
4.34,4.627587,-0.2875868415832521
4.61,4.717072,-0.10707201004028288
4.0,4.698156,-0.6981558799743652
4.64,4.5346227,0.10537733078002898
5.0,4.9696407,0.030359268188476562
4.0,4.142097,-0.14209699630737305
5.0,4.9156785,0.08432149887084961
5.0,4.909544,0.09045600891113281
5.0,4.916527,0.08347320556640625
4.52,4.655314,-0.1353139686584477
5.0,4.6208634,0.3791365623474121
5.0,4.8332725,0.16672754287719727
5.0,4.79683,0.2031698226928711
4.0,3.0327227,0.9672772884368896
5.0,4.684163,0.31583690643310547
4.94,4.9165115,0.02348846435546914
4.88,4.6505146,0.22948539733886708
4.65,4.7787137,-0.12871370315551722
4.63,4.786275,-0.15627490997314464
4.97,4.9584513,0.011548728942870845
5.0,4.7771673,0.22283267974853516
4.25,4.795646,-0.5456461906433105
4.53,4.792191,-0.26219102859497045
5.0,4.7095447,0.29045534133911133
4.5,4.653398,-0.1533980369567871
4.88,4.917312,-0.0373121452331544
4.76,4.8920326,-0.13203262329101584
5.0,4.7849917,0.21500825881958008
4.93,4.882459,0.04754083633422823
4.82,4.762986,0.05701381683349638
4.95,4.754333,0.19566698074340838
4.67,4.7528,-0.08279998779296882
5.0,4.747615,0.25238513946533203
4.98,4.901111,0.0788888740539555
5.0,4.7116942,0.28830575942993164
4.91,4.8212066,0.08879343032836928
4.5,4.7368574,-0.23685741424560547
4.85,4.8481264,0.0018735885620113635
5.0,4.6841507,0.31584930419921875
4.91,4.9107714,-0.0007713699340818891
5.0,4.787438,0.21256208419799805
4.66,4.7337627,-0.07376274108886705
4.59,4.854937,-0.26493707656860366
4.98,4.8772254,0.10277460098266644
5.0,4.792579,0.20742082595825195
4.93,4.8725467,0.057453327178954794
5.0,4.5419207,0.45807933807373047
4.96,4.9165072,0.04349275588989254
5.0,4.359833,0.640167236328125
4.69,4.743905,-0.053905067443847265
4.71,4.6232805,0.08671947479248043
5.0,4.710891,0.2891092300415039
4.0,4.6334324,-0.6334323883056641
4.85,4.9026723,-0.05267229080200231
5.0,4.345841,0.6541590690612793
4.0,4.490087,-0.49008703231811523
4.88,4.9001884,-0.02018844604492198
5.0,4.8084536,0.19154644012451172
4.67,4.7862134,-0.1162133979797364
4.53,4.8042927,-0.27429267883300756
4.8,4.435308,0.3646920204162596
4.5,4.858186,-0.3581857681274414
5.0,4.362531,0.6374688148498535
4.91,4.7549844,0.15501562118530288
4.5,4.721293,-0.22129297256469727
4.83,4.789102,0.04089792251586921
5.0,4.94215,0.057849884033203125
5.0,4.7658687,0.2341313362121582
4.88,4.8340807,0.04591930389404286
4.77,4.8206844,-0.050684432983398864
4.8,4.7410088,0.05899124145507795
4.81,4.8630424,-0.053042354583740625
5.0,4.9671516,0.032848358154296875
4.78,4.68911,0.0908901977539065
5.0,4.86477,0.13523006439208984
4.21,4.7034035,-0.49340347290039066
4.89,4.8480864,0.04191364288330046
4.89,4.81351,0.07649005889892546
4.96,4.9070454,0.05295463562011715
3.67,4.718376,-1.0483761596679688
4.83,4.730807,0.09919317245483406
4.84,4.736838,0.10316213607788072
4.98,4.9600463,0.019953708648682067
4.8,4.712122,0.08787803649902326
4.89,4.7938256,0.09617437362670866
4.94,4.92039,0.019609870910644922
5.0,4.8999057,0.10009431838989258
5.0,4.82148,0.17852020263671875
4.85,4.6807475,0.1692524909973141
4.92,4.9057355,0.0142645072937011
4.9,4.910074,-0.010074234008788707
4.74,4.7905025,-0.050502548217773224
4.86,4.939629,-0.07962907791137663
4.5,4.6483397,-0.14833974838256836
4.78,4.8639846,-0.08398458480834936
4.91,4.9395795,-0.029579486846923686
4.44,4.762654,-0.32265382766723594
4.85,4.8341975,0.015802478790282848
4.89,4.7703032,0.11969675064086882
5.0,4.0732155,0.9267845153808594
4.91,4.92834,-0.018339958190917827
5.0,4.62242,0.3775801658630371
5.0,4.944536,0.05546379089355469
5.0,4.4060173,0.5939826965332031
4.55,4.8039975,-0.25399751663208026
4.75,4.481692,0.268308162689209
5.0,4.5651827,0.4348173141479492
5.0,4.933196,0.0668039321899414
4.95,4.8941255,0.05587453842163104
2.67,4.653489,-1.983489112854004
5.0,4.850347,0.14965295791625977
4.87,4.930571,-0.060571079254150284
4.95,4.908258,0.04174203872680682
5.0,4.876958,0.12304210662841797
5.0,5.0067463,-0.0067462921142578125
5.0,4.861197,0.13880300521850586
4.28,4.5663166,-0.28631660461425756
4.79,4.7245216,0.06547836303710941
4.69,4.833536,-0.14353614807128867
5.0,4.883881,0.1161189079284668
5.0,4.5807953,0.4192047119140625
4.6,4.919132,-0.319132232666016
4.85,4.8318396,0.0181604385375973
4.66,4.639999,0.020001087188720845
5.0,4.926584,0.07341623306274414
4.86,4.774609,0.08539091110229524
