y_true,y_pred,residual
5.0,4.717455796212782,0.2825442037872179
5.0,4.784267425881901,0.21573257411809887
4.89,4.711412915701613,0.17858708429838632
4.67,4.856925670402194,-0.18692567040219377
4.88,4.706647251147695,0.173352748852305
4.4,4.769124136813059,-0.3691241368130589
5.0,4.777206459460901,0.22279354053909906
5.0,4.749127238342756,0.25087276165724415
4.0,4.4965801972954536,-0.49658019729545355
4.87,4.934485668753933,-0.06448566875393258
4.84,4.667465066474667,0.17253493352533322
5.0,4.607920403734245,0.39207959626575484
5.0,4.456660965910317,0.5433390340896826
4.98,4.93384630396799,0.04615369603201014
5.0,4.845655631996852,0.154344368003148
4.97,4.960584393846725,0.009415606153274858
4.7,4.772120295970342,-0.07212029597034153
5.0,4.370057819601724,0.6299421803982757
4.64,4.564719042143102,0.07528095785689803
4.87,4.823839757172131,0.04616024282786935
4.67,4.9415091949773675,-0.2715091949773676
4.93,4.896941738373667,0.03305826162633263
4.96,4.591656164859726,0.3683438351402737
4.89,4.795813200024995,0.09418679997500501
4.85,4.76238635716153,0.08761364283846973
4.5,4.591512208792145,-0.09151220879214517
5.0,4.741021284545739,0.2589787154542611
4.9,4.787757743543135,0.1122422564568657
4.0,4.673526620725035,-0.6735266207250348
4.67,4.771126938898163,-0.10112693889816349
3.79,4.4006112798916766,-0.6106112798916765
4.5,4.891948298920372,-0.3919482989203722
4.5,4.659627101881924,-0.15962710188192375
4.42,4.684108472836945,-0.26410847283694494
4.91,4.857180413635266,0.05281958636473405
5.0,4.787759386586986,0.21224061341301415
4.89,4.796394434415088,0.09360556558491151
4.65,4.651720674919616,-0.0017206749196159166
4.53,4.687308846764548,-0.15730884676454782
4.67,4.997581902368841,-0.3275819023688413
4.91,4.626886873141205,0.28311312685879475
4.64,4.688279214994146,-0.048279214994146
5.0,4.563247761927428,0.4367522380725717
4.99,4.9711700764574065,0.01882992354259372
4.87,4.856664143586379,0.01333585641362145
5.0,4.65570284220076,0.3442971577992404
4.67,4.8131287817545,-0.14312878175450017
5.0,4.765136364644021,0.2348636353559792
4.96,4.9395069824419355,0.02049301755806443
4.78,4.778936700987126,0.0010632990128742748
4.84,4.967212962399335,-0.12721296239933544
4.64,4.53033221131717,0.10966778868283011
4.71,4.749188774520813,-0.03918877452081304
5.0,4.788346914598695,0.21165308540130479
4.86,4.81866371184883,0.04133628815117074
4.94,4.90889703473616,0.031102965263840154
5.0,5.096817934358796,-0.09681793435879626
4.78,4.568566721724721,0.2114332782752797
4.75,4.645739704293078,0.10426029570692208
5.0,4.771989806396001,0.22801019360399888
5.0,4.841843989630141,0.1581560103698587
4.85,4.897320436873777,-0.04732043687377718
4.9,4.877865130432661,0.022134869567339344
4.94,4.632615177841993,0.30738482215800733
4.75,4.644902225570613,0.10509777442938706
4.5,4.765767786057346,-0.26576778605734575
4.88,4.685051110431898,0.19494888956810197
4.94,4.846420833498346,0.09357916650165432
4.29,4.8194352011314345,-0.5294352011314345
4.98,4.827425398421009,0.1525746015789915
5.0,4.619436395123115,0.380563604876885
4.76,4.798548900159546,-0.038548900159546484
5.0,4.821900010361539,0.1780999896384614
4.43,4.504772024024419,-0.07477202402441918
5.0,4.779546899447704,0.22045310055229628
1.0,4.4819880967873384,-3.4819880967873384
5.0,4.677289790673836,0.32271020932616423
4.92,4.8155332545983995,0.10446674540160039
4.8,4.709438598097309,0.0905614019026908
4.94,4.671509411982461,0.26849058801753944
5.0,4.753617901219276,0.2463820987807237
4.57,4.796992049318918,-0.22699204931891792
5.0,4.7159784023628815,0.28402159763711854
5.0,4.78122311352116,0.21877688647883975
4.45,4.68217313223562,-0.2321731322356202
4.9,4.928093308353229,-0.02809330835322843
4.94,4.938344292109363,0.0016557078906371814
4.77,4.673042695289839,0.09695730471016084
4.7,4.755257054510789,-0.05525705451078888
4.75,4.698852839829568,0.05114716017043186
4.45,4.774873395441945,-0.32487339544194516
5.0,4.614073354012738,0.38592664598726234
4.0,4.520259656621475,-0.5202596566214748
4.95,4.851668311152367,0.0983316888476331
4.92,4.683462093027937,0.236537906972063
4.9,4.872133449236757,0.027866550763243403
4.9,4.890950771788392,0.009049228211607918
4.76,4.606634734680943,0.15336526531905648
4.5,4.78551240271344,-0.28551240271344014
5.0,4.594550736473633,0.4054492635263669
4.0,4.776988188981712,-0.7769881889817123
5.0,4.760755210475259,0.23924478952474093
4.94,4.753791521229764,0.1862084787702365
4.43,4.587573115611682,-0.1575731156116822
4.5,4.707906150310979,-0.20790615031097914
5.0,4.787999342634056,0.21200065736594365
5.0,4.649394326194683,0.35060567380531715
4.72,4.7040999781695,0.015900021830499433
5.0,4.88487692241834,0.11512307758165985
4.91,5.0363421848043854,-0.1263421848043853
4.64,4.744169316479187,-0.10416931647918748
4.74,4.773713755286344,-0.03371375528634335
4.98,5.019147866050384,-0.03914786605038323
5.0,4.765059785701722,0.23494021429827772
4.84,4.65708513643658,0.18291486356342013
5.0,4.913251315593949,0.08674868440605099
5.0,4.611703695315862,0.3882963046841379
5.0,4.95102776576149,0.04897223423851038
5.0,4.911516275020946,0.08848372497905377
4.58,4.65444172481749,-0.07444172481748978
4.88,4.8830137286461515,-0.00301372864615157
4.84,4.831488659777468,0.008511340222531416
5.0,4.67833209282834,0.32166790717166016
5.0,4.5892418097740695,0.4107581902259305
5.0,4.6296090502689715,0.3703909497310285
5.0,4.591306006263412,0.40869399373658766
5.0,4.79250986836832,0.20749013163167973
5.0,4.727206632493018,0.27279336750698224
5.0,4.7306595928943205,0.2693404071056795
5.0,4.721002921868275,0.2789970781317246
4.33,4.737329806263338,-0.4073298062633377
5.0,4.821717434738789,0.17828256526121056
4.75,4.581012161343806,0.16898783865619382
5.0,4.5398341956790205,0.46016580432097953
4.5,4.656868362557263,-0.15686836255726266
4.94,4.834676885658059,0.10532311434194153
4.85,4.922252604740723,-0.07225260474072304
4.81,4.959978760768112,-0.14997876076811245
4.41,4.825971904171912,-0.41597190417191143
4.98,4.880904202479588,0.09909579752041253
5.0,4.79500564071372,0.20499435928627996
5.0,4.866688726704806,0.13331127329519443
5.0,4.5745622348794885,0.42543776512051146
4.11,4.640291034731474,-0.5302910347314738
4.79,4.963986891226321,-0.17398689122632138
4.78,4.765033475060099,0.014966524939901582
4.5,4.632426235215357,-0.13242623521535712
4.0,4.582258614327181,-0.5822586143271806
4.82,4.946324172074942,-0.1263241720749413
5.0,4.906033168464482,0.09396683153551777
5.0,4.740972938676868,0.259027061323132
5.0,4.746878329841937,0.2531216701580634
4.74,4.757817959031053,-0.017817959031052766
5.0,4.801511011096083,0.1984889889039172
5.0,4.792826825444684,0.20717317455531603
4.6,4.7933707032165795,-0.1933707032165799
4.7,4.590385989262937,0.10961401073706334
4.84,4.791124590983415,0.048875409016584825
4.77,4.750595552500525,0.019404447499474564
4.7,4.795624190791943,-0.09562419079194306
4.88,4.734017278100577,0.14598272189942296
5.0,4.857022509581621,0.14297749041837893
5.0,4.844463604399149,0.1555363956008513
4.88,4.759723493050797,0.12027650694920311
4.95,5.109018962765838,-0.15901896276583738
5.0,4.983788384406309,0.016211615593690887
5.0,4.744317899875446,0.25568210012455417
4.33,4.537171228959036,-0.2071712289590355
5.0,4.444570197468632,0.5554298025313678
4.93,5.077466724164991,-0.14746672416499162
4.96,4.990293037181952,-0.030293037181952087
5.0,4.503867888045135,0.4961321119548652
5.0,4.783002177070713,0.2169978229292866
5.0,4.716495197617876,0.28350480238212405
5.0,4.686990176649802,0.3130098233501979
4.18,4.72181669755427,-0.5418166975542702
4.9,4.668704706703056,0.23129529329694432
4.87,4.70927862427321,0.1607213757267898
4.5,4.768807154966313,-0.26880715496631336
5.0,4.72877482642726,0.27122517357273956
4.54,4.753288636817522,-0.21328863681752175
4.0,4.471915771339516,-0.4719157713395159
5.0,4.731239491050928,0.26876050894907166
4.79,4.822355035957772,-0.03235503595777178
5.0,4.2488664928123265,0.7511335071876735
4.95,4.752524458601538,0.1974755413984619
5.0,4.859731826962096,0.14026817303790384
4.93,4.904978244658886,0.025021755341113838
5.0,4.871688459568063,0.1283115404319366
4.36,4.7173060220320515,-0.3573060220320512
5.0,4.786923485538759,0.21307651446124076
4.89,4.912727829543797,-0.02272782954379693
5.0,4.926826940778155,0.07317305922184492
4.79,4.637720783104286,0.1522792168957139
4.94,4.885237756212867,0.05476224378713379
5.0,4.695798832635662,0.30420116736433833
4.48,4.728840267100483,-0.24884026710048257
5.0,4.948762226389088,0.05123777361091175
4.94,4.953377422419932,-0.013377422419931229
5.0,4.5012317672244695,0.4987682327755305
4.5,4.643527934825475,-0.14352793482547543
5.0,4.800694512776765,0.19930548722323493
5.0,4.617160041087155,0.38283995891284484
4.55,4.471285169969647,0.07871483003035262
5.0,4.773901805204641,0.22609819479535886
4.69,4.785524322290778,-0.09552432229077734
4.89,4.635256160326435,0.25474383967356484
4.43,4.464873151206876,-0.03487315120687651
5.0,4.968480692362313,0.03151930763768718
4.63,4.666804277931595,-0.03680427793159513
4.73,4.595922054677259,0.13407794532274142
5.0,4.818045189485869,0.18195481051413065
4.71,4.723982021485528,-0.013982021485528406
4.8,4.615877350821085,0.18412264917891452
4.93,4.808737601197661,0.12126239880233847
5.0,4.755056179239264,0.24494382076073595
4.99,4.86541022799419,0.12458977200580978
5.0,5.00943088496981,-0.009430884969810371
4.33,4.630716392771995,-0.3007163927719949
4.92,4.931420681176449,-0.011420681176448788
5.0,4.465247301838169,0.5347526981618307
4.67,4.9478912498189,-0.2778912498189001
4.94,5.120779863782633,-0.18077986378263233
5.0,4.839438888041663,0.16056111195833722
5.0,4.958508981654728,0.04149101834527169
5.0,4.698883722475404,0.3011162775245957
4.0,4.7179470611724,-0.7179470611724001
4.76,4.882817424041091,-0.12281742404109153
5.0,4.75562949702795,0.24437050297204976
5.0,4.584791764708358,0.41520823529164197
5.0,4.7447558275567525,0.2552441724432475
4.87,4.899402066873511,-0.029402066873511323
4.78,4.81025151865883,-0.030251518658829468
5.0,4.883654771261176,0.11634522873882425
4.84,4.692073066578928,0.147926933421072
4.5,4.749957670549753,-0.24995767054975282
4.64,4.624765019974555,0.015234980025444322
5.0,4.507103912459508,0.4928960875404922
5.0,4.55281807268543,0.4471819273145696
4.75,4.726743982118485,0.02325601788151488
5.0,4.7120122438509675,0.2879877561490325
4.95,4.920622617140326,0.02937738285967395
4.87,4.721318298939383,0.1486817010606174
4.96,4.9622025957832525,-0.002202595783252548
4.78,4.763751660785263,0.01624833921473723
5.0,4.87937248381583,0.12062751618416989
4.56,4.635106738235321,-0.07510673823532166
5.0,4.648763086572715,0.351236913427285
5.0,4.714014084112769,0.2859859158872311
4.86,4.6566140975413095,0.20338590245869081
5.0,4.696262746257469,0.3037372537425309
2.5,4.774612492814547,-2.274612492814547
4.9,4.788692039713816,0.11130796028618395
4.85,4.793333588783403,0.05666641121659666
4.89,4.793886283799308,0.09611371620069153
4.67,4.7283587808844345,-0.05835878088443458
5.0,4.876152713715821,0.12384728628417907
5.0,4.587880321501659,0.41211967849834075
5.0,4.7080688211038275,0.2919311788961725
4.74,4.680172226073751,0.059827773926249606
4.82,4.931308702258302,-0.11130870225830147
5.0,4.742527690424239,0.2574723095757614
4.83,4.786654072423889,0.04334592757611144
4.96,4.870311643180569,0.08968835681943066
4.61,4.751398827188895,-0.14139882718889485
4.92,4.971749110252661,-0.05174911025266127
4.89,4.646813000699215,0.2431869993007849
4.92,4.903813251867354,0.016186748132645867
4.89,4.783727690778081,0.10627230922191888
4.83,5.018034399724103,-0.18803439972410274
5.0,4.658038631149977,0.34196136885002293
4.83,4.963623237141981,-0.13362323714198077
5.0,4.958167507751542,0.04183249224845831
4.58,4.63974347258728,-0.059743472587279634
5.0,4.9869504357485015,0.013049564251498502
4.36,4.524376608400771,-0.1643766084007705
4.0,4.466951422984998,-0.46695142298499803
4.75,4.640184472942481,0.10981552705751874
4.97,5.034204532203031,-0.06420453220303113
5.0,4.709052965981719,0.2909470340182807
4.49,4.649662758723398,-0.15966275872339786
5.0,4.849744739577046,0.1502552604229539
4.17,4.889276939630954,-0.7192769396309542
5.0,4.8728048481484505,0.1271951518515495
5.0,4.583626139582134,0.41637386041786595
5.0,5.019335640390166,-0.019335640390165665
4.85,4.766937922404609,0.08306207759539053
4.94,4.837848180371069,0.10215181962893105
5.0,4.641456502066514,0.3585434979334856
4.5,4.757762757709757,-0.25776275770975676
4.9,4.857485465889814,0.04251453411018602
4.9,4.743607956096392,0.15639204390360817
4.85,4.88331065098741,-0.03331065098740993
4.94,4.8359758146849945,0.1040241853150059
5.0,4.799355990148708,0.20064400985129183
5.0,4.661427582890023,0.3385724171099769
4.93,4.793053530487043,0.13694646951295653
4.75,4.629066338465929,0.12093366153407104
4.7,4.655215648597186,0.04478435140281434
5.0,4.877757123299075,0.12224287670092515
4.83,4.895660723620376,-0.06566072362037634
4.95,4.8627188550193345,0.08728114498066564
4.73,4.758656316367058,-0.028656316367057677
5.0,4.886116096949248,0.11388390305075191
4.64,4.572996554960751,0.06700344503924871
4.6,4.709022245712731,-0.10902224571273145
4.92,4.736698735669391,0.18330126433060911
5.0,4.751932677778219,0.24806732222178063
5.0,4.853986703932687,0.14601329606731284
5.0,4.815125417330799,0.18487458266920065
4.96,4.950911452792618,0.009088547207381836
4.0,4.6104428348804785,-0.6104428348804785
5.0,4.737907309688194,0.26209269031180593
4.92,5.016673907829214,-0.09667390782921448
4.54,4.700593115571607,-0.16059311557160694
5.0,4.814939700969093,0.1850602990309067
5.0,4.816741123011411,0.18325887698858878
4.94,4.707075751445521,0.2329242485544798
5.0,4.774454411762899,0.22554558823710114
4.88,4.850461926385565,0.029538073614435056
4.4,4.7518402025587125,-0.3518402025587122
5.0,4.841367746546245,0.15863225345375476
4.83,4.966468919926696,-0.13646891992669552
5.0,4.6539264630889345,0.34607353691106546
4.94,4.776318390370677,0.16368160962932343
4.62,4.8546257197621046,-0.23462571976210445
4.83,4.79334491930696,0.036655080693040354
4.94,4.998373816308885,-0.05837381630888494
4.93,4.946028980610797,-0.016028980610797383
5.0,4.663617933169938,0.3363820668300619
4.96,4.901116414721917,0.058883585278082684
5.0,4.6332207898583775,0.3667792101416225
5.0,4.892991477421955,0.10700852257804527
4.83,4.739686177244103,0.09031382275589728
4.63,4.58328462161699,0.0467153783830101
4.92,4.8377758462203015,0.08222415377969838
4.57,4.5777204863349334,-0.007720486334933163
4.84,4.701223454268278,0.13877654573172205
5.0,4.720400856582191,0.27959914341780934
4.63,4.590039827907829,0.03996017209217051
4.86,5.026495743452008,-0.1664957434520078
5.0,4.763784243036982,0.2362157569630181
5.0,4.821544853678995,0.17845514632100468
4.29,4.712615619423763,-0.42261561942376336
4.93,4.8755692127983306,0.05443078720166916
5.0,4.658524792302027,0.34147520769797257
5.0,4.751447652474874,0.24855234752512612
5.0,4.786760062287751,0.21323993771224892
5.0,4.69715025064374,0.30284974935625986
5.0,4.7004210125919075,0.2995789874080925
5.0,4.895123757985381,0.10487624201461898
4.97,4.766549853635592,0.20345014636440784
3.5,4.416258337523261,-0.9162583375232609
4.9,4.613600177113236,0.28639982288676435
4.0,4.560310232910318,-0.560310232910318
4.97,4.958804171221614,0.01119582877838532
4.83,4.7280280047843055,0.10197199521569456
4.88,4.822626655426997,0.05737334457300314
5.0,4.676246779742074,0.32375322025792563
5.0,4.682178847605834,0.3178211523941661
4.9,4.705277445474445,0.19472255452555576
4.33,4.694029716241621,-0.36402971624162106
4.75,4.784697483232611,-0.03469748323261079
4.5,4.93081673309517,-0.43081673309517043
4.94,4.8227526014603335,0.11724739853966692
5.0,4.725511310967275,0.27448868903272494
5.0,4.63747238184534,0.36252761815465995
4.4,4.727761057312195,-0.32776105731219474
4.44,4.766206028532418,-0.3262060285324173
4.97,4.80762647007638,0.1623735299236193
5.0,4.799310444124936,0.20068955587506387
5.0,4.493007680598294,0.5069923194017063
4.0,4.711966857556268,-0.7119668575562681
4.89,4.903299295086537,-0.013299295086537377
5.0,4.544385092383026,0.4556149076169742
4.53,4.657048364917964,-0.12704836491796367
4.97,4.829116697726169,0.1408833022738305
4.66,4.664259001683635,-0.0042590016836348
5.0,4.809901809717365,0.19009819028263486
4.87,4.691531388362722,0.17846861163727823
5.0,4.849224532993805,0.15077546700619493
5.0,4.332321520012997,0.6676784799870026
5.0,4.9405846312550175,0.059415368744982544
5.0,4.557058481237118,0.4429415187628818
4.93,5.016500726160927,-0.08650072616092697
5.0,4.8074278384096605,0.19257216159033952
4.88,5.040637866343016,-0.16063786634301636
4.89,4.914493323925647,-0.024493323925647736
1.0,4.491459665056256,-3.491459665056256
5.0,4.51729869067512,0.48270130932488
5.0,4.836985326514504,0.16301467348549625
4.93,4.898893265818529,0.031106734181470586
4.8,4.890669964047113,-0.09066996404711336
4.77,4.5465563643703435,0.22344363562965608
5.0,4.882111164556542,0.11788883544345818
4.62,4.695052715383175,-0.07505271538317526
4.57,4.8308049688108055,-0.26080496881080517
4.75,4.766102121408417,-0.016102121408416714
4.63,4.849797330680289,-0.21979733068028917
4.88,4.802924276656109,0.07707572334389123
4.97,4.963493743640203,0.006506256359796403
5.0,4.654556737584263,0.34544326241573664
5.0,4.826074378721911,0.17392562127808908
