y_true,y_pred,residual,abs_residual
4.82,4.829001,-0.009000949859618856,0.009000949859618856
4.91,4.8951955,0.014804515838623189,0.014804515838623189
5.0,4.852815,0.1471848487854004,0.1471848487854004
4.93,4.926818,0.003182106018066122,0.003182106018066122
5.0,4.878706,0.12129402160644531,0.12129402160644531
4.96,4.806068,0.15393205642700192,0.15393205642700192
5.0,4.9511666,0.048833370208740234,0.048833370208740234
4.5,4.8374586,-0.33745861053466797,0.33745861053466797
4.0,4.7332344,-0.7332344055175781,0.7332344055175781
4.83,4.8493514,-0.01935140609741204,0.01935140609741204
4.79,4.743781,0.04621891021728519,0.04621891021728519
4.86,4.8545537,0.005446300506592117,0.005446300506592117
4.78,4.836752,-0.05675193786621069,0.05675193786621069
4.89,4.820739,0.06926120758056609,0.06926120758056609
4.96,4.9024944,0.05750556945800778,0.05750556945800778
5.0,4.9892497,0.010750293731689453,0.010750293731689453
4.91,4.8299265,0.08007350921630874,0.08007350921630874
5.0,4.862062,0.1379380226135254,0.1379380226135254
4.0,4.7758536,-0.7758536338806152,0.7758536338806152
5.0,4.7326846,0.2673153877258301,0.2673153877258301
5.0,4.650935,0.34906482696533203,0.34906482696533203
4.16,4.6293497,-0.46934970855712876,0.46934970855712876
4.0,3.9938302,0.006169795989990234,0.006169795989990234
4.78,4.7265778,0.05342224121093775,0.05342224121093775
4.5,4.58583,-0.0858302116394043,0.0858302116394043
5.0,4.892091,0.1079092025756836,0.1079092025756836
4.71,4.8119707,-0.10197071075439457,0.10197071075439457
4.81,4.7299175,0.08008247375488242,0.08008247375488242
5.0,4.664966,0.3350338935852051,0.3350338935852051
4.87,4.8551416,0.01485836029052745,0.01485836029052745
4.98,4.8905544,0.08944557189941449,0.08944557189941449
3.5,3.7396252,-0.2396252155303955,0.2396252155303955
4.87,4.9458876,-0.07588756561279286,0.07588756561279286
5.0,4.885242,0.11475801467895508,0.11475801467895508
5.0,4.9121366,0.08786344528198242,0.08786344528198242
4.8,4.5032153,0.29678468704223615,0.29678468704223615
4.9,4.8868675,0.01313247680664098,0.01313247680664098
4.79,4.728744,0.06125597000122074,0.06125597000122074
5.0,4.6591196,0.3408803939819336,0.3408803939819336
4.8,4.772751,0.027249145507812322,0.027249145507812322
5.0,4.7398963,0.260103702545166,0.260103702545166
4.65,4.5755787,0.07442131042480504,0.07442131042480504
4.0,4.29651,-0.2965102195739746,0.2965102195739746
4.96,4.8861814,0.07381864547729489,0.07381864547729489
4.57,4.677932,-0.10793178558349581,0.10793178558349581
4.86,4.7639656,0.0960343933105472,0.0960343933105472
5.0,4.7113867,0.28861331939697266,0.28861331939697266
4.69,4.701895,-0.01189523696899375,0.01189523696899375
4.86,4.8955817,-0.035581722259521165,0.035581722259521165
4.84,4.848338,-0.00833812713623061,0.00833812713623061
5.0,4.561466,0.4385337829589844,0.4385337829589844
5.0,4.8550034,0.14499664306640625,0.14499664306640625
5.0,4.8071194,0.19288063049316406,0.19288063049316406
4.6,4.597286,0.0027137756347652697,0.0027137756347652697
4.9,4.912313,-0.012312984466552379,0.012312984466552379
4.87,4.8872423,-0.017242317199706925,0.017242317199706925
4.86,4.8017397,0.05826030731201204,0.05826030731201204
5.0,4.8640914,0.1359086036682129,0.1359086036682129
4.68,4.82441,-0.14440996170043974,0.14440996170043974
4.93,4.88761,0.042390041351318075,0.042390041351318075
4.73,4.8340654,-0.1040654373168941,0.1040654373168941
5.0,4.569463,0.43053722381591797,0.43053722381591797
5.0,4.625849,0.37415122985839844,0.37415122985839844
4.86,4.715901,0.144099102020264,0.144099102020264
5.0,4.967194,0.0328059196472168,0.0328059196472168
4.87,4.886002,-0.016002063751220597,0.016002063751220597
5.0,4.8284464,0.1715536117553711,0.1715536117553711
5.0,4.845617,0.15438318252563477,0.15438318252563477
5.0,4.7721853,0.2278146743774414,0.2278146743774414
4.97,4.8448496,0.12515041351318335,0.12515041351318335
4.6,4.6736674,-0.0736674308776859,0.0736674308776859
4.65,4.798684,-0.1486841201782223,0.1486841201782223
4.7,4.682533,0.01746721267700213,0.01746721267700213
4.58,4.621344,-0.04134408950805657,0.04134408950805657
4.47,4.7469745,-0.2769744682312014,0.2769744682312014
5.0,4.9225054,0.07749462127685547,0.07749462127685547
4.68,4.878017,-0.19801694869995146,0.19801694869995146
4.3,4.5862703,-0.28627033233642596,0.28627033233642596
4.9,4.9788237,-0.07882366180419886,0.07882366180419886
5.0,4.861209,0.13879108428955078,0.13879108428955078
4.9,4.6825533,0.21744670867919957,0.21744670867919957
4.92,4.7752986,0.14470140457153313,0.14470140457153313
4.88,4.6500926,0.22990739822387685,0.22990739822387685
4.57,4.7398634,-0.16986339569091768,0.16986339569091768
4.33,4.6822944,-0.3522943687438964,0.3522943687438964
4.84,4.918683,-0.07868305206298842,0.07868305206298842
5.0,4.753456,0.24654388427734375,0.24654388427734375
5.0,4.849229,0.1507711410522461,0.1507711410522461
4.81,4.922876,-0.11287588119506875,0.11287588119506875
4.73,4.799651,-0.06965114593505817,0.06965114593505817
4.67,4.7481546,-0.07815464019775398,0.07815464019775398
4.9,4.9179792,-0.017979240417480113,0.017979240417480113
4.94,4.807689,0.13231081008911172,0.13231081008911172
4.89,4.7749834,0.11501659393310515,0.11501659393310515
4.92,4.908597,0.011403007507324148,0.011403007507324148
4.78,4.726077,0.05392292022705103,0.05392292022705103
4.67,4.521964,0.14803592681884759,0.14803592681884759
5.0,4.8673124,0.13268756866455078,0.13268756866455078
4.85,4.8445187,0.005481338500976207,0.005481338500976207
4.95,4.8641367,0.08586330413818377,0.08586330413818377
4.5,4.2615485,0.23845148086547852,0.23845148086547852
4.87,4.8872356,-0.01723564147949208,0.01723564147949208
5.0,4.5188947,0.48110532760620117,0.48110532760620117
4.67,4.3869505,0.2830495071411132,0.2830495071411132
4.69,4.651211,0.038789215087891016,0.038789215087891016
4.93,4.7211714,0.20882862091064425,0.20882862091064425
4.89,4.856983,0.033016815185546555,0.033016815185546555
4.8,4.693259,0.10674123764038068,0.10674123764038068
5.0,4.9390965,0.06090354919433594,0.06090354919433594
4.85,4.67503,0.17496976852416957,0.17496976852416957
4.84,4.9485927,-0.10859266281127944,0.10859266281127944
4.9,4.890199,0.009800815582275746,0.009800815582275746
4.81,4.8391533,-0.029153289794922266,0.029153289794922266
4.0,4.363544,-0.3635439872741699,0.3635439872741699
5.0,4.986247,0.013752937316894531,0.013752937316894531
4.5,4.5222015,-0.0222015380859375,0.0222015380859375
4.66,4.558366,0.10163417816162124,0.10163417816162124
5.0,4.8996882,0.1003117561340332,0.1003117561340332
4.0,4.6192284,-0.6192283630371094,0.6192283630371094
4.98,4.92496,0.05503986358642621,0.05503986358642621
4.65,4.7301188,-0.08011875152587855,0.08011875152587855
5.0,4.867405,0.13259506225585938,0.13259506225585938
4.96,4.9078193,0.05218072891235348,0.05218072891235348
4.83,4.76171,0.06828983306884773,0.06828983306884773
5.0,4.3368864,0.6631135940551758,0.6631135940551758
4.84,4.819132,0.020868148803710795,0.020868148803710795
4.98,4.89444,0.08555982589721722,0.08555982589721722
4.91,4.935523,-0.0255230331420897,0.0255230331420897
5.0,4.9133444,0.0866556167602539,0.0866556167602539
4.75,4.5347943,0.21520566940307617,0.21520566940307617
4.93,4.748289,0.18171089172363253,0.18171089172363253
5.0,4.704582,0.29541778564453125,0.29541778564453125
4.88,4.8358936,0.04410636901855458,0.04410636901855458
3.0,4.608788,-1.608788013458252,1.608788013458252
4.72,4.704889,0.015111179351806392,0.015111179351806392
4.67,4.8403873,-0.17038734436035163,0.17038734436035163
4.86,4.545125,0.3148749923706058,0.3148749923706058
4.73,4.707286,0.022714118957519958,0.022714118957519958
4.72,4.5611773,0.15882274627685522,0.15882274627685522
4.64,4.7443027,-0.10430274963378938,0.10430274963378938
4.78,4.6994886,0.08051136016845728,0.08051136016845728
4.57,4.517356,0.05264408111572294,0.05264408111572294
4.95,4.916455,0.0335452079772951,0.0335452079772951
5.0,4.8192596,0.1807403564453125,0.1807403564453125
4.78,4.8873243,-0.10732433319091772,0.10732433319091772
4.83,4.790747,0.03925283432006843,0.03925283432006843
5.0,4.4784775,0.5215225219726562,0.5215225219726562
5.0,4.6733103,0.3266897201538086,0.3266897201538086
4.92,4.7754855,0.1445144844055175,0.1445144844055175
4.86,4.8635626,-0.003562583923339524,0.003562583923339524
4.94,4.8802004,0.05979961395263711,0.05979961395263711
4.86,4.6859226,0.17407737731933626,0.17407737731933626
4.86,4.881499,-0.02149881362915007,0.02149881362915007
4.93,4.8680763,0.06192367553710909,0.06192367553710909
4.85,4.8671694,-0.017169380187988637,0.017169380187988637
4.94,4.917234,0.022766056060791406,0.022766056060791406
4.8,4.82919,-0.029189777374267756,0.029189777374267756
4.91,4.6820755,0.2279244995117189,0.2279244995117189
4.97,4.903753,0.06624719619750952,0.06624719619750952
4.79,4.8384857,-0.048485717773437464,0.048485717773437464
4.92,4.849873,0.0701269340515136,0.0701269340515136
5.0,4.947009,0.05299091339111328,0.05299091339111328
5.0,4.8112936,0.1887063980102539,0.1887063980102539
5.0,4.9516845,0.04831552505493164,0.04831552505493164
4.67,4.9022994,-0.23229940414428718,0.23229940414428718
4.7,4.7846456,-0.08464555740356428,0.08464555740356428
4.2,4.426874,-0.22687416076660138,0.22687416076660138
4.86,4.8632183,-0.0032183074951168678,0.0032183074951168678
5.0,4.492426,0.5075740814208984,0.5075740814208984
4.9,4.906536,-0.00653610229492152,0.00653610229492152
4.46,4.9266405,-0.46664051055908207,0.46664051055908207
4.2,4.4500933,-0.25009326934814435,0.25009326934814435
4.86,4.9455338,-0.08553375244140593,0.08553375244140593
4.86,4.7634563,0.09654365539550813,0.09654365539550813
4.67,4.4444056,0.22559444427490227,0.22559444427490227
4.74,4.8190975,-0.07909751892089822,0.07909751892089822
3.5,4.6101756,-1.110175609588623,1.110175609588623
5.0,3.7291617,1.2708382606506348,1.2708382606506348
4.76,4.8536124,-0.09361242294311545,0.09361242294311545
5.0,4.840538,0.15946197509765625,0.15946197509765625
5.0,4.3718243,0.6281757354736328,0.6281757354736328
4.88,4.8213263,0.05867374420166005,0.05867374420166005
4.85,4.955615,-0.10561504364013707,0.10561504364013707
5.0,4.876043,0.12395715713500977,0.12395715713500977
4.88,4.868061,0.011938934326171768,0.011938934326171768
3.75,4.3326693,-0.5826692581176758,0.5826692581176758
4.33,4.8529587,-0.5229586791992187,0.5229586791992187
4.79,4.6943817,0.09561828613281254,0.09561828613281254
4.86,4.682355,0.17764507293701204,0.17764507293701204
4.96,4.937601,0.022398910522460902,0.022398910522460902
4.92,4.691063,0.22893707275390618,0.22893707275390618
4.92,4.8204947,0.09950534820556634,0.09950534820556634
5.0,4.634591,0.36540889739990234,0.36540889739990234
5.0,4.7089467,0.29105329513549805,0.29105329513549805
4.71,4.755696,-0.045695819854736364,0.045695819854736364
4.6,4.874046,-0.2740458488464359,0.2740458488464359
5.0,4.6671658,0.33283424377441406,0.33283424377441406
4.41,4.6687617,-0.25876173019409165,0.25876173019409165
5.0,4.900078,0.09992218017578125,0.09992218017578125
4.76,4.86918,-0.10918020248413107,0.10918020248413107
3.0,4.7804,-1.7803997993469238,1.7803997993469238
4.94,4.703215,0.2367848777771,0.2367848777771
4.82,4.8560987,-0.036098651885986044,0.036098651885986044
4.71,4.6421647,0.06783529281616207,0.06783529281616207
4.93,4.850024,0.079975776672363,0.079975776672363
5.0,4.8295937,0.17040634155273438,0.17040634155273438
5.0,4.8661637,0.1338362693786621,0.1338362693786621
5.0,4.895111,0.104888916015625,0.104888916015625
4.69,4.8253107,-0.13531070709228477,0.13531070709228477
4.0,4.6448364,-0.64483642578125,0.64483642578125
4.83,4.7692585,0.06074150085449226,0.06074150085449226
4.63,4.8310404,-0.201040382385254,0.201040382385254
4.94,4.815676,0.12432378768920938,0.12432378768920938
4.68,4.7526026,-0.07260257720947294,0.07260257720947294
4.8,4.7541246,0.04587535858154279,0.04587535858154279
5.0,4.9457464,0.054253578186035156,0.054253578186035156
4.84,4.7461314,0.09386857986450181,0.09386857986450181
5.0,4.8018565,0.19814348220825195,0.19814348220825195
4.95,4.8279824,0.12201757431030291,0.12201757431030291
5.0,4.886907,0.11309289932250977,0.11309289932250977
4.76,4.6073813,0.15261865615844705,0.15261865615844705
4.27,4.662698,-0.3926977920532231,0.3926977920532231
4.74,4.766712,-0.026712188720702912,0.026712188720702912
5.0,4.898644,0.10135602951049805,0.10135602951049805
4.99,4.94067,0.04932998657226584,0.04932998657226584
4.94,4.9613414,-0.021341381072997656,0.021341381072997656
4.74,4.819766,-0.079766044616699,0.079766044616699
5.0,4.801902,0.19809818267822266,0.19809818267822266
5.0,4.563422,0.43657779693603516,0.43657779693603516
4.0,4.895339,-0.8953390121459961,0.8953390121459961
4.97,4.9378176,0.03218242645263647,0.03218242645263647
4.87,4.7353573,0.13464271545410167,0.13464271545410167
5.0,4.9204793,0.07952070236206055,0.07952070236206055
4.92,4.8730793,0.046920700073242116,0.046920700073242116
4.93,4.8944483,0.03555171966552706,0.03555171966552706
4.77,4.8125825,-0.04258249282836957,0.04258249282836957
4.25,4.699321,-0.44932079315185547,0.44932079315185547
5.0,4.9383173,0.061682701110839844,0.061682701110839844
4.83,4.6954384,0.13456161499023445,0.13456161499023445
4.9,4.910652,-0.010652160644530895,0.010652160644530895
4.85,4.8533792,-0.0033792495727542615,0.0033792495727542615
4.38,4.5725183,-0.19251834869384776,0.19251834869384776
4.8,4.7555604,0.04443960189819318,0.04443960189819318
5.0,4.858206,0.14179420471191406,0.14179420471191406
4.87,4.9012213,-0.031221275329589737,0.031221275329589737
5.0,4.6600366,0.339963436126709,0.339963436126709
4.88,4.78223,0.09777009963989247,0.09777009963989247
4.56,4.768989,-0.20898908615112344,0.20898908615112344
4.56,4.897213,-0.33721298217773477,0.33721298217773477
4.99,4.9301624,0.0598375701904299,0.0598375701904299
5.0,4.8894196,0.1105804443359375,0.1105804443359375
4.94,4.9112406,0.028759422302246485,0.028759422302246485
4.94,4.858061,0.0819391632080082,0.0819391632080082
4.85,4.7897344,0.06026563644409144,0.06026563644409144
4.94,4.9030123,0.03698772430419961,0.03698772430419961
4.8,4.8600926,-0.06009263992309588,0.06009263992309588
4.88,4.9080124,-0.028012390136718857,0.028012390136718857
4.74,4.8615193,-0.12151933670043924,0.12151933670043924
4.98,4.901552,0.07844779968261761,0.07844779968261761
4.95,4.895585,0.05441493988037127,0.05441493988037127
4.69,4.804624,-0.1146240806579586,0.1146240806579586
4.62,4.697632,-0.0776318359374999,0.0776318359374999
4.76,4.629647,0.13035322189331033,0.13035322189331033
5.0,4.7271166,0.27288341522216797,0.27288341522216797
5.0,4.8321323,0.16786766052246094,0.16786766052246094
4.87,4.8070292,0.06297075271606456,0.06297075271606456
4.97,4.777307,0.1926929664611814,0.1926929664611814
4.5,4.416298,0.08370208740234375,0.08370208740234375
4.91,4.837178,0.07282176971435561,0.07282176971435561
5.0,4.7227297,0.2772703170776367,0.2772703170776367
5.0,4.894232,0.10576820373535156,0.10576820373535156
4.03,4.5867853,-0.5567853164672849,0.5567853164672849
4.98,4.817396,0.16260383605957074,0.16260383605957074
4.93,4.844959,0.0850412178039548,0.0850412178039548
4.82,4.8276553,-0.007655315399169638,0.007655315399169638
5.0,4.780121,0.219879150390625,0.219879150390625
4.84,4.891136,-0.05113616943359389,0.05113616943359389
4.67,4.9519987,-0.2819987106323243,0.2819987106323243
5.0,4.771811,0.22818899154663086,0.22818899154663086
4.85,4.7769914,0.07300863265991175,0.07300863265991175
4.91,4.8972955,0.012704524993896626,0.012704524993896626
4.97,4.9225235,0.0474765014648435,0.0474765014648435
4.5,4.585517,-0.08551692962646484,0.08551692962646484
5.0,4.942737,0.05726289749145508,0.05726289749145508
5.0,4.5975976,0.402402400970459,0.402402400970459
5.0,4.8632374,0.1367626190185547,0.1367626190185547
5.0,4.9032364,0.09676361083984375,0.09676361083984375
4.85,4.8126507,0.03734931945800746,0.03734931945800746
5.0,4.953573,0.04642677307128906,0.04642677307128906
5.0,4.79454,0.2054600715637207,0.2054600715637207
4.92,4.8953576,0.024642391204833913,0.024642391204833913
4.79,4.875203,-0.0852031326293945,0.0852031326293945
4.72,4.908971,-0.18897083282470728,0.18897083282470728
4.5,4.524626,-0.024625778198242188,0.024625778198242188
4.7,4.8259363,-0.12593631744384748,0.12593631744384748
4.47,4.6066566,-0.13665655136108423,0.13665655136108423
4.96,4.938685,0.0213150596618652,0.0213150596618652
4.74,4.5941577,0.14584230422973654,0.14584230422973654
4.69,4.8043633,-0.11436325073242148,0.11436325073242148
4.86,4.61147,0.2485297775268558,0.2485297775268558
4.91,4.9191036,-0.009103622436523295,0.009103622436523295
4.5,4.7935123,-0.29351234436035156,0.29351234436035156
4.75,4.74209,0.007909774780273438,0.007909774780273438
4.81,4.790998,0.019002017974853125,0.019002017974853125
4.66,4.6775856,-0.017585601806640483,0.017585601806640483
5.0,4.4249787,0.5750212669372559,0.5750212669372559
5.0,4.903685,0.09631490707397461,0.09631490707397461
4.29,4.608813,-0.3188128089904785,0.3188128089904785
4.89,4.946411,-0.05641113281250032,0.05641113281250032
4.33,4.860402,-0.5304021072387695,0.5304021072387695
4.9,4.9357944,-0.03579435348510707,0.03579435348510707
4.98,4.886207,0.09379289627075238,0.09379289627075238
5.0,3.901484,1.0985159873962402,1.0985159873962402
4.86,4.794116,0.0658839797973636,0.0658839797973636
4.77,4.8486795,-0.07867954254150433,0.07867954254150433
4.5,4.916354,-0.4163541793823242,0.4163541793823242
4.67,4.779322,-0.10932214736938484,0.10932214736938484
4.85,4.7187967,0.13120326995849574,0.13120326995849574
4.81,4.9350533,-0.12505334854126016,0.12505334854126016
4.77,4.740564,0.029436130523681214,0.029436130523681214
5.0,4.858431,0.1415691375732422,0.1415691375732422
4.98,4.9293284,0.05067155838012738,0.05067155838012738
4.67,4.5570292,0.11297075271606438,0.11297075271606438
4.67,4.7036953,-0.03369529724121101,0.03369529724121101
4.56,4.7994857,-0.2394856834411625,0.2394856834411625
5.0,4.8110614,0.18893861770629883,0.18893861770629883
4.82,4.5824485,0.23755151748657255,0.23755151748657255
5.0,4.9459505,0.05404949188232422,0.05404949188232422
4.95,4.908244,0.04175586700439471,0.04175586700439471
4.93,4.6972065,0.2327935028076169,0.2327935028076169
