y_true,y_pred,residual
4.45,4.7584486,-0.3084486007690428
5.0,4.8119264,0.18807363510131836
4.0,4.456789,-0.4567890167236328
4.95,4.8668375,0.08316249847412127
4.92,4.73352,0.18647996902465813
4.9,4.926992,-0.02699193954467738
4.9,4.974557,-0.0745569229125973
4.76,4.875132,-0.11513208389282248
4.5,4.887404,-0.3874039649963379
5.0,4.8083186,0.1916813850402832
4.0,4.813805,-0.813805103302002
5.0,4.834549,0.1654510498046875
4.94,4.7783604,0.16163963317871133
4.43,4.661679,-0.23167879104614286
4.5,4.828535,-0.3285350799560547
5.0,4.8164945,0.18350553512573242
5.0,4.6936874,0.30631256103515625
4.72,4.7297535,-0.009753494262695561
5.0,4.9435635,0.05643653869628906
4.91,4.905056,0.004944000244140767
4.64,4.8019633,-0.16196332931518587
4.74,4.7951026,-0.05510259628295877
4.98,4.9916725,-0.011672515869140199
5.0,4.759912,0.24008798599243164
4.84,4.7705035,0.06949647903442369
5.0,4.8894424,0.11055755615234375
5.0,4.6987147,0.3012852668762207
5.0,5.027577,-0.027576923370361328
5.0,5.0078816,-0.007881641387939453
4.58,4.537171,0.04282911300659187
4.88,4.854532,0.025468235015869034
4.84,4.8663325,-0.02633253097534194
5.0,4.7158027,0.2841973304748535
5.0,4.92326,0.07673978805541992
5.0,4.68392,0.31608009338378906
5.0,4.5873623,0.41263771057128906
5.0,4.797981,0.20201921463012695
5.0,4.8053603,0.1946396827697754
5.0,4.8420954,0.15790462493896484
5.0,4.5644426,0.43555736541748047
4.33,4.64245,-0.3124498558044433
5.0,4.863551,0.13644886016845703
4.75,4.8052745,-0.05527448654174805
5.0,4.7081604,0.291839599609375
4.5,4.4433136,0.0566864013671875
4.94,4.8801374,0.05986255645751992
4.85,4.9074683,-0.05746831893920934
4.81,4.918959,-0.10895914077758828
4.41,4.858527,-0.4485271835327147
4.98,4.9122057,0.0677943038940434
5.0,4.846916,0.15308380126953125
5.0,4.8485975,0.15140247344970703
5.0,4.8129983,0.18700170516967773
4.11,4.672905,-0.5629049682617184
4.79,4.8351693,-0.04516931533813473
4.78,4.8112698,-0.03126976013183569
4.5,4.644361,-0.14436101913452148
4.0,4.3350925,-0.33509254455566406
4.82,4.8814783,-0.06147830963134737
5.0,4.791294,0.20870590209960938
5.0,4.939193,0.060807228088378906
5.0,4.8010287,0.19897127151489258
4.74,4.76798,-0.02798009872436502
5.0,4.860617,0.13938283920288086
5.0,4.83966,0.1603398323059082
4.6,4.828958,-0.22895803451538121
4.7,4.673768,0.02623195648193377
4.84,4.827603,0.01239713668823228
4.77,4.8876734,-0.11767337799072308
4.7,4.732562,-0.03256206512451154
4.88,4.7574105,0.12258947372436513
5.0,4.9417586,0.05824136734008789
5.0,4.7922735,0.20772647857666016
4.88,4.840748,0.03925216674804677
4.95,4.9247694,0.02523059844970721
5.0,4.9939876,0.006012439727783203
5.0,4.7582254,0.2417745590209961
4.33,4.634696,-0.3046960067749023
5.0,4.5463514,0.45364856719970703
4.93,4.9490204,-0.019020385742187784
4.96,4.906277,0.053722820281982386
5.0,4.6396513,0.3603487014770508
5.0,4.8916283,0.10837173461914062
5.0,4.9455295,0.05447053909301758
5.0,4.8606005,0.13939952850341797
4.18,4.6919584,-0.5119584274291995
4.9,4.7436,0.1564001083374027
4.87,4.699399,0.17060100555419933
4.5,4.7728896,-0.2728896141052246
5.0,4.7975388,0.20246124267578125
4.54,4.839551,-0.29955097198486325
4.0,4.375019,-0.3750190734863281
5.0,4.88609,0.11391019821166992
4.79,4.764922,0.025077857971191442
5.0,4.4952765,0.5047235488891602
4.95,4.8595843,0.090415668487549
5.0,4.719897,0.2801032066345215
4.93,4.8794208,0.050579242706298544
5.0,4.9556313,0.044368743896484375
4.36,4.5893416,-0.2293416404724118
5.0,4.814118,0.1858820915222168
4.89,4.7868357,0.10316432952880827
5.0,4.9501166,0.049883365631103516
4.79,4.710102,0.07989791870117191
4.94,4.920675,0.019325199127197656
5.0,4.847246,0.1527538299560547
4.48,4.68129,-0.20129014968872028
5.0,4.949064,0.050936222076416016
4.94,4.9265933,0.013406696319580469
5.0,4.632485,0.36751508712768555
4.5,4.6461253,-0.14612531661987305
5.0,4.7918124,0.20818758010864258
5.0,4.771128,0.22887182235717773
4.55,4.5499167,8.325576782208799e-05
5.0,4.844459,0.15554094314575195
4.69,4.731129,-0.04112916946411094
4.89,4.822451,0.06754888534545866
4.43,4.5165915,-0.08659154891967802
5.0,4.963554,0.03644609451293945
4.63,4.664324,-0.03432380676269542
4.73,4.7205358,0.009464244842529723
5.0,4.885581,0.11441898345947266
4.71,4.7047353,0.005264720916748011
4.8,4.7526793,0.04732065200805646
4.93,4.9157186,0.014281444549560263
5.0,4.7717404,0.22825956344604492
4.99,4.904514,0.08548616409301779
5.0,4.9899373,0.010062694549560547
4.33,4.719854,-0.38985387802124016
4.92,4.940678,-0.0206781196594239
5.0,3.8864043,1.113595724105835
4.67,4.862196,-0.19219596862792976
4.94,4.9645276,-0.024527606964110937
5.0,4.810754,0.18924617767333984
5.0,4.9530916,0.04690837860107422
5.0,4.892449,0.10755109786987305
4.0,4.673913,-0.6739130020141602
4.76,4.8178697,-0.057869663238525604
5.0,4.8978815,0.10211849212646484
5.0,4.507999,0.4920010566711426
5.0,4.4898977,0.5101022720336914
4.87,4.885754,-0.01575410842895497
4.78,4.8106256,-0.030625553131103267
5.0,4.8783684,0.12163162231445312
4.84,4.6929994,0.14700063705444322
4.5,4.8888164,-0.38881635665893555
4.64,4.772442,-0.1324418640136722
5.0,4.1826825,0.8173174858093262
5.0,5.0206127,-0.020612716674804688
4.75,4.795021,-0.04502105712890625
5.0,4.7061706,0.29382944107055664
4.95,4.83742,0.11258001327514666
4.87,4.750659,0.11934101104736339
4.96,4.9323926,0.027607402801513636
4.78,4.804344,-0.0243441772460935
5.0,4.91031,0.0896902084350586
4.56,4.414544,0.14545589447021445
5.0,4.7716675,0.22833251953125
5.0,4.8405704,0.15942955017089844
4.86,4.7648444,0.09515558242797884
5.0,4.7586565,0.24134349822998047
2.5,4.0848107,-1.584810733795166
4.9,4.776847,0.12315311431884801
4.85,4.8435063,0.006493663787841442
4.89,4.85901,0.03098978042602507
4.67,4.7236934,-0.05369337081909187
5.0,4.8905845,0.10941553115844727
5.0,4.6115227,0.3884773254394531
5.0,4.777899,0.22210121154785156
4.74,4.840795,-0.10079504013061502
4.82,4.9059963,-0.08599632263183565
5.0,4.6926026,0.30739736557006836
4.83,4.8812623,-0.05126230239868157
4.96,4.8607235,0.09927650451660153
4.61,4.553113,0.05688701629638704
4.92,4.9200425,-4.251480102546168e-05
4.89,4.718217,0.17178310394287077
4.92,4.820484,0.0995158386230468
4.89,4.909766,-0.019766197204590163
4.83,4.9475536,-0.11755363464355462
5.0,4.796976,0.20302391052246094
4.83,4.8619466,-0.03194658279418938
5.0,4.9850345,0.014965534210205078
4.58,4.7032595,-0.12325946807861321
5.0,4.9504757,0.04952430725097656
4.36,4.5290794,-0.16907943725585906
4.0,4.4106455,-0.4106454849243164
4.75,4.628099,0.12190103530883789
4.97,4.957376,0.012623996734618892
5.0,4.6779885,0.32201147079467773
4.49,4.6964316,-0.20643163681030252
5.0,4.8807306,0.11926937103271484
4.17,4.6837363,-0.5137363243103028
5.0,4.9687,0.03130006790161133
5.0,4.594315,0.4056849479675293
5.0,4.9863725,0.01362752914428711
4.85,4.7590127,0.09098730087280238
4.94,4.8406816,0.0993184471130375
5.0,4.8071375,0.19286251068115234
4.5,4.7216415,-0.22164154052734375
4.9,4.83594,0.06406011581420934
4.9,4.8636017,0.036398315429687855
4.85,4.8742237,-0.024223709106445668
4.94,4.9253926,0.014607372283935938
5.0,4.8958926,0.10410737991333008
5.0,4.770915,0.22908496856689453
4.93,4.830832,0.09916799545288058
4.75,4.5491576,0.20084238052368164
4.7,4.7793436,-0.07934360504150373
5.0,4.9010873,0.09891271591186523
4.83,4.7664523,0.06354768753051765
4.95,4.8624945,0.08750553131103533
4.73,4.747414,-0.017414112091064027
5.0,4.95808,0.04192018508911133
4.64,4.6624517,-0.022451744079590163
4.6,4.639293,-0.03929319381713903
4.92,4.828477,0.09152309417724602
5.0,4.911957,0.088043212890625
5.0,4.9127965,0.0872035026550293
5.0,4.9252696,0.07473039627075195
4.96,4.8689837,0.09101625442504879
4.0,4.4784303,-0.47843027114868164
5.0,4.740775,0.25922489166259766
4.92,4.961219,-0.041218833923339915
4.54,4.6931095,-0.15310951232910153
5.0,4.8366933,0.16330671310424805
5.0,4.9042726,0.09572744369506836
4.94,4.825746,0.11425394058227578
5.0,4.827401,0.17259883880615234
4.88,4.8709707,0.0090292739868163
4.4,4.70024,-0.30024013519287074
5.0,4.8868213,0.11317873001098633
4.83,4.884258,-0.0542577934265136
5.0,4.8749413,0.12505865097045898
4.94,4.8525724,0.08742755889892617
4.62,4.860521,-0.240520839691162
4.83,4.864377,-0.03437702178955071
4.94,4.965593,-0.02559286117553672
4.93,4.9180245,0.01197546005248995
5.0,4.844875,0.15512514114379883
4.96,4.9349823,0.025017700195312464
5.0,4.665438,0.334561824798584
5.0,4.828751,0.1712489128112793
4.83,4.7675147,0.06248529434204109
4.63,4.6178975,0.01210248947143544
4.92,4.878352,0.04164783477783196
4.57,4.4693255,0.10067445755004911
4.84,4.726527,0.11347278594970689
5.0,4.7244854,0.2755146026611328
4.63,4.678425,-0.04842483520507823
4.86,4.947634,-0.0876342201232907
5.0,4.857655,0.14234495162963867
5.0,4.8418536,0.15814638137817383
4.29,4.469196,-0.1791958427429199
4.93,4.9257483,0.004251651763915731
5.0,4.774495,0.22550487518310547
5.0,4.743388,0.25661182403564453
5.0,4.892991,0.1070089340209961
5.0,4.720638,0.27936220169067383
5.0,4.753877,0.2461228370666504
5.0,4.849728,0.15027189254760742
4.97,4.8492045,0.1207954597473142
3.5,3.6739192,-0.1739192008972168
4.9,4.731654,0.1683458328247074
4.0,4.3541455,-0.35414552688598633
4.97,4.935183,0.034816951751708736
4.83,4.802202,0.02779777526855476
4.88,4.913869,-0.03386890411376964
5.0,4.7985544,0.2014455795288086
5.0,4.775391,0.2246088981628418
4.9,4.8071604,0.09283962249755895
4.33,4.731106,-0.4011058044433593
4.75,4.8372574,-0.08725738525390625
4.5,4.813507,-0.313507080078125
4.94,4.8967915,0.04320854187011758
5.0,4.6726527,0.3273472785949707
5.0,4.888899,0.11110115051269531
4.4,4.6503515,-0.250351524353027
4.44,4.7100096,-0.27000957489013633
4.97,4.8877754,0.08222457885742163
5.0,4.9164677,0.08353233337402344
5.0,4.5527477,0.4472522735595703
4.0,4.557367,-0.5573668479919434
4.89,4.883109,0.0068909072875973365
5.0,4.7084775,0.2915225028991699
4.53,4.665671,-0.1356708717346189
4.97,4.8358817,0.13411828994750952
4.66,4.6372066,0.022793445587158345
5.0,4.845827,0.1541728973388672
4.87,4.7821755,0.08782445907592784
5.0,4.9463053,0.053694725036621094
5.0,4.514386,0.4856138229370117
5.0,4.911959,0.08804082870483398
5.0,4.63721,0.3627901077270508
4.93,4.950579,-0.0205791664123538
5.0,4.7912,0.2087998390197754
4.88,4.923227,-0.043226833343505966
4.89,4.91021,-0.020210132598877273
1.0,2.8616452,-1.861645221710205
5.0,3.7708843,1.2291157245635986
5.0,4.938847,0.06115293502807617
4.93,4.908548,0.021452121734618856
4.8,4.7540107,0.04598932266235334
4.77,4.59441,0.17559005737304645
5.0,4.8490834,0.15091657638549805
4.62,4.6490517,-0.02905166625976552
4.57,4.8249846,-0.25498455047607393
4.75,4.763485,-0.013484954833984375
4.63,4.79192,-0.16192018508911143
4.88,4.8216105,0.05838954925537099
4.97,4.942474,0.027526111602782954
5.0,4.812683,0.18731689453125
5.0,4.82817,0.1718301773071289
4.84,4.7215214,0.1184786224365233
4.62,4.841245,-0.22124517440795888
5.0,4.7754107,0.22458934783935547
4.66,4.59802,0.06197992324829116
5.0,4.948504,0.051496028900146484
4.69,4.700727,-0.010726985931396094
4.0,4.154078,-0.15407800674438477
5.0,4.743831,0.25616884231567383
4.4,4.496077,-0.09607706069946254
5.0,4.6253233,0.3746767044067383
4.95,4.9724755,-0.022475528717040838
4.52,4.6272135,-0.10721347808837933
4.98,4.9869394,-0.00693943023681598
5.0,4.9308534,0.06914663314819336
4.88,4.944002,-0.06400215148925792
5.0,4.855254,0.1447458267211914
5.0,4.8666167,0.13338327407836914
5.0,4.720558,0.27944183349609375
4.81,4.864585,-0.054584922790527735
5.0,4.9006395,0.09936046600341797
4.43,4.798363,-0.36836320877075224
4.88,4.883877,-0.0038768005371094816
4.48,4.60085,-0.1208501052856441
4.69,4.690244,-0.0002441978454585936
4.72,4.844188,-0.12418821334838892
4.86,4.898298,-0.038297786712646165
4.43,4.7925887,-0.3625887107849124
4.78,4.851039,-0.07103893280029272
4.0,4.6939654,-0.6939654350280762
4.84,4.8043275,0.03567251205444322
4.95,4.886844,0.06315584182739276
4.94,4.9680223,-0.02802234649658164
4.65,4.7869844,-0.13698444366455043
5.0,4.723644,0.27635622024536133
5.0,4.8725734,0.1274266242980957
4.66,4.8017154,-0.14171537399291978
5.0,4.911521,0.08847904205322266
4.5,4.6098347,-0.10983467102050781
4.88,4.8399215,0.040078525543212784
4.89,4.906546,-0.01654611587524446
4.0,4.50102,-0.5010199546813965
4.5,4.706166,-0.20616579055786133
4.97,4.861726,0.10827419281005835
2.0,3.1145425,-1.1145424842834473
4.93,4.8914437,0.03855627059936495
5.0,4.740425,0.25957489013671875
4.62,4.7877746,-0.16777456283569325
4.79,4.740172,0.049828090667724645
4.78,4.7961025,-0.01610252380371069
4.85,4.9487247,-0.09872474670410192
5.0,4.935715,0.0642848014831543
5.0,4.940677,0.05932283401489258
4.11,4.523662,-0.41366209030151335
5.0,4.913244,0.08675622940063477
5.0,4.8081913,0.19180870056152344
4.86,4.857481,0.0025189971923831322
5.0,4.972086,0.027914047241210938
5.0,4.8241506,0.17584943771362305
4.39,4.7536025,-0.36360250473022493
4.9,4.882671,0.017329120635986683
4.65,4.82946,-0.1794601440429684
5.0,4.7240667,0.27593326568603516
5.0,5.0606008,-0.06060075759887695
4.7,4.7082663,-0.008266258239745916
4.0,4.0161557,-0.016155719757080078
4.67,4.603959,0.06604091644287102
4.92,4.9009013,0.019098682403564382
4.0,4.6380315,-0.6380314826965332
5.0,4.8759522,0.12404775619506836
4.91,4.857778,0.05222192764282241
4.96,4.931961,0.028038940429687464
4.93,4.8890815,0.04091852188110323
4.96,4.826424,0.1335758781433105
4.5,4.7891264,-0.2891263961791992
5.0,4.8175497,0.1824502944946289
5.0,4.8998227,0.10017728805541992
4.78,4.810487,-0.030486793518066158
4.91,4.8398237,0.07017627716064467
4.95,4.777155,0.17284507751464862
4.51,4.7543817,-0.24438165664672873
5.0,4.7177553,0.2822446823120117
4.89,4.8656883,0.024311676025390305
5.0,4.853488,0.14651203155517578
4.95,4.8823075,0.06769247055053729
5.0,4.9839754,0.01602458953857422
4.0,4.624188,-0.6241879463195801
4.8,4.8063974,-0.006397438049316584
4.52,4.6372037,-0.117203693389893
4.89,4.8048325,0.08516754150390593
5.0,4.8987293,0.10127067565917969
5.0,4.755161,0.24483919143676758
5.0,4.792435,0.2075648307800293
4.0,4.7121325,-0.712132453918457
4.78,4.6847477,0.09525230407714869
4.5,4.6891174,-0.189117431640625
4.83,4.6638045,0.16619546890258796
4.4,4.8646913,-0.4646912574768063
5.0,4.6286626,0.3713374137878418
5.0,4.7095637,0.2904362678527832
4.84,4.861162,-0.021162185668945455
5.0,4.928171,0.07182884216308594
4.91,4.9292965,-0.019296493530273295
4.71,4.716464,-0.006464042663574254
4.88,4.86592,0.0140799331665038
4.0,4.47589,-0.4758901596069336
4.99,4.936501,0.05349897384643576
5.0,4.7239556,0.2760443687438965
5.0,4.721941,0.2780590057373047
4.71,4.900302,-0.19030193328857425
5.0,4.6153665,0.38463354110717773
4.15,4.7902336,-0.6402336120605465
5.0,4.622697,0.3773031234741211
4.93,4.9575834,-0.027583427429199503
4.5,4.7275114,-0.22751140594482422
4.94,4.8203645,0.11963552474975625
5.0,4.9204164,0.07958364486694336
5.0,4.6565347,0.34346532821655273
4.99,4.78966,0.2003400230407717
4.33,4.7938886,-0.46388856887817376
4.98,4.928706,0.05129383087158246
4.9,4.935214,-0.035214042663573863
5.0,4.9344444,0.06555557250976562
5.0,4.831327,0.16867303848266602
4.97,4.873714,0.09628602981567358
4.59,4.737334,-0.14733377456665053
5.0,4.8026285,0.1973714828491211
4.84,4.7028246,0.13717540740966783
5.0,4.550179,0.44982099533081055
5.0,4.8174944,0.18250560760498047
4.47,4.4587483,0.011251659393310298
4.85,4.7694182,0.08058176040649379
5.0,4.874015,0.12598514556884766
4.57,4.6457453,-0.07574527740478487
5.0,4.567947,0.4320530891418457
4.83,4.6605525,0.16944749832153327
4.67,4.606337,0.06366292953491204
4.64,4.7348294,-0.0948294258117679
4.64,4.7815247,-0.14152465820312532
4.0,4.311198,-0.31119823455810547
5.0,4.954275,0.04572486877441406
4.75,4.775269,-0.025269031524658203
4.91,4.851378,0.05862203598022475
4.92,4.783626,0.13637392044067376
4.79,4.771398,0.0186019325256348
4.86,4.8127527,0.047247276306152663
5.0,4.7723966,0.22760343551635742
5.0,4.7927117,0.20728826522827148
4.74,4.728592,0.011408081054687713
5.0,4.7758694,0.22413063049316406
5.0,4.718239,0.28176116943359375
4.8,4.6516495,0.14835052490234357
5.0,4.6298842,0.3701157569885254
4.33,4.437222,-0.10722200393676751
4.86,4.7648306,0.09516941070556673
5.0,4.65307,0.34693002700805664
5.0,4.8281083,0.1718916893005371
5.0,4.9827647,0.017235279083251953
4.0,3.7944763,0.20552372932434082
5.0,4.7089124,0.29108762741088867
4.97,4.9484105,0.021589488983154048
4.94,4.9041333,0.03586668014526406
4.9,4.8650875,0.03491249084472692
4.67,4.697824,-0.02782400131225593
4.67,4.8336134,-0.16361339569091804
4.71,4.8108644,-0.10086444854736332
5.0,4.7776055,0.22239446640014648
5.0,4.6328506,0.36714935302734375
4.23,4.7721233,-0.5421233367919918
5.0,4.736924,0.2630758285522461
4.88,4.8667626,0.013237361907958878
5.0,4.7743545,0.2256455421447754
3.0,4.2349143,-1.2349143028259277
4.96,4.7834706,0.176529369354248
4.81,4.7533383,0.05666166305541953
4.73,4.8552003,-0.12520029067993121
5.0,4.7423553,0.2576446533203125
5.0,4.6882257,0.31177425384521484
4.5,4.445196,0.05480384826660156
4.81,4.7623644,0.04763561248779258
4.72,4.6845884,0.03541156768798803
5.0,4.9824247,0.01757526397705078
4.33,4.5103116,-0.1803116035461425
5.0,4.8934956,0.10650444030761719
5.0,4.960823,0.03917694091796875
4.81,4.9036965,-0.09369653701782266
5.0,4.832795,0.1672048568725586
4.59,4.743053,-0.15305295944213881
5.0,4.7131925,0.2868075370788574
5.0,4.7322574,0.2677426338195801
4.81,4.899821,-0.08982080459594766
4.85,4.8493648,0.0006352424621578479
4.98,4.8821073,0.09789274215698285
4.5,4.8122993,-0.3122992515563965
5.0,4.7187905,0.28120946884155273
5.0,4.670747,0.3292531967163086
4.9,4.990027,-0.09002695083618129
4.6,4.6954045,-0.09540452957153356
5.0,4.856601,0.14339876174926758
4.74,4.7968225,-0.05682254791259744
5.0,4.777876,0.2221240997314453
4.87,4.936299,-0.06629884719848622
4.87,4.801983,0.06801712036132823
4.95,4.942877,0.00712318420410174
4.5,4.7824264,-0.2824263572692871
2.67,3.9809053,-1.310905294418335
5.0,4.9129014,0.08709859848022461
5.0,4.4550014,0.5449986457824707
4.49,4.7572165,-0.2672164535522459
4.6,4.671928,-0.0719279289245609
4.95,4.8696756,0.08032436370849627
4.0,4.222609,-0.2226090431213379
5.0,4.778063,0.2219371795654297
5.0,4.8823104,0.11768960952758789
5.0,4.8306055,0.16939449310302734
4.89,4.920092,-0.030092105865478835
5.0,4.8101473,0.18985271453857422
4.7,4.746863,-0.04686288833618146
5.0,4.8550334,0.14496660232543945
5.0,4.6644797,0.33552026748657227
4.5,4.786424,-0.2864241600036621
4.99,4.927682,0.06231807708740256
4.66,4.6813006,-0.02130064010620103
4.64,4.589854,0.050146236419677415
4.25,4.3919783,-0.14197826385498047
4.67,4.724737,-0.05473716735839851
4.84,4.821999,0.018000926971435405
1.0,3.9215364,-2.921536445617676
4.81,4.7992306,0.010769424438476172
4.68,4.7225733,-0.04257328033447294
4.0,4.8064504,-0.806450366973877
3.5,4.334392,-0.8343920707702637
4.0,4.425056,-0.42505598068237305
4.88,4.8949,-0.014899845123291122
4.75,4.8391237,-0.08912372589111328
5.0,4.622682,0.3773179054260254
4.87,4.9317274,-0.06172740936279286
5.0,4.9211006,0.07889938354492188
4.6,4.6360335,-0.036033535003662465
5.0,4.289657,0.7103428840637207
4.88,4.886657,-0.0066572380065919035
5.0,4.6170993,0.3829007148742676
5.0,4.8512416,0.1487584114074707
4.82,4.865958,-0.04595821380615206
5.0,4.449896,0.5501041412353516
4.9,4.829082,0.07091798782348668
4.86,4.642981,0.21701894760131868
5.0,4.6655,0.3344998359680176
5.0,4.89832,0.10167980194091797
5.0,4.916113,0.08388710021972656
4.98,4.9046984,0.0753016281127934
4.5,4.74851,-0.24850988388061523
5.0,4.843351,0.15664911270141602
4.97,4.885041,0.08495876312255835
5.0,4.8730083,0.12699174880981445
5.0,4.847044,0.1529560089111328
4.5,4.6626663,-0.16266632080078125
5.0,4.9440575,0.055942535400390625
5.0,3.855283,1.1447169780731201
4.96,4.9020996,0.057900390624999964
5.0,4.98001,0.019989967346191406
5.0,4.730581,0.26941919326782227
