y_true,y_pred,residual
4.5,4.667786622150205,-0.16778662215020468
4.92,4.8641476521826785,0.0558523478173214
4.7,4.829889792426476,-0.12988979242647591
4.6,4.631398890091372,-0.03139889009137242
4.91,4.930304696794635,-0.020304696794634758
4.87,4.929428257633711,-0.05942825763371129
4.74,4.541234753253406,0.19876524674659457
4.82,4.757918807760556,0.06208119223944397
4.88,4.664580339074922,0.21541966092507803
4.93,4.729587432582144,0.20041256741785585
4.87,4.8768078957988985,-0.0068078957988984
4.95,4.835922955651369,0.11407704434863142
5.0,4.81907897975721,0.18092102024279022
5.0,4.836001462165861,0.1639985378341393
5.0,4.977673524545976,0.02232647545402422
5.0,4.77119749970981,0.22880250029018967
3.67,4.716193125495133,-1.046193125495133
4.67,4.740071854229611,-0.07007185422961104
4.82,4.722842141815645,0.09715785818435485
5.0,4.607982524868609,0.3920174751313912
5.0,4.894764552991324,0.10523544700867582
5.0,4.793551231601302,0.2064487683986984
4.94,4.909638016247294,0.030361983752706045
4.89,4.78644862362288,0.10355137637712009
3.5,4.556260715085889,-1.0562607150858891
5.0,4.681707792009624,0.3182922079903756
4.92,4.881678214496633,0.03832178550336707
4.79,4.7849941899327995,0.005005810067200578
5.0,4.589616987674492,0.4103830123255081
4.59,4.993776152386392,-0.4037761523863921
4.25,4.534171824359596,-0.2841718243595963
5.0,4.800170999165997,0.19982900083400335
4.95,4.997832740752075,-0.04783274075207444
4.93,4.663285781614691,0.2667142183853084
5.0,4.884395856839026,0.115604143160974
4.81,4.761288123585289,0.04871187641471053
4.85,4.8771197109728766,-0.02711971097287691
5.0,4.722221882088229,0.27777811791177065
5.0,4.715689045446909,0.2843109545530913
4.83,4.638348903071401,0.19165109692859872
4.67,4.576161487145245,0.09383851285475497
4.71,4.546894949657168,0.16310505034283196
4.8,4.949132386695681,-0.14913238669568152
4.65,4.706546815030811,-0.056546815030810826
4.88,4.656475687428455,0.22352431257154493
4.69,4.751314310668473,-0.061314310668472594
4.29,4.627383275201545,-0.3373832752015451
5.0,4.765820912187031,0.2341790878129686
4.86,4.6941666843944265,0.1658333156055738
4.0,4.695974446779345,-0.6959744467793447
4.43,4.696686347841593,-0.26668634784159284
5.0,4.768705196398269,0.23129480360173105
4.65,4.812734966286934,-0.1627349662869335
4.88,4.777901514458731,0.10209848554126921
5.0,4.681950915277496,0.3180490847225039
4.67,4.639830497305052,0.03016950269494778
4.88,4.876334363029801,0.00366563697019906
4.49,4.86178521414491,-0.37178521414490984
4.87,4.798952195063263,0.0710478049367369
3.8,4.742891960107296,-0.9428919601072963
5.0,5.004764983602921,-0.004764983602920658
4.67,4.80167477462878,-0.13167477462878008
4.77,4.799842119712251,-0.029842119712251147
4.57,4.760462561478217,-0.19046256147821694
4.87,4.853299012420838,0.01670098757916172
4.89,4.693214422944707,0.19678557705529265
4.95,4.957694739505466,-0.00769473950546562
4.92,4.736225347948197,0.18377465205180332
4.87,4.7343046212958795,0.13569537870412063
5.0,4.614580140640964,0.3854198593590361
5.0,4.424761759246565,0.5752382407534347
5.0,5.005151165374563,-0.005151165374562616
5.0,4.812152501226666,0.1878474987733343
4.95,4.972983372441725,-0.022983372441724548
4.99,4.838714601450343,0.15128539854965695
4.72,4.770584504149049,-0.05058450414904936
5.0,4.910579534184576,0.08942046581542407
5.0,4.762013087549601,0.23798691245039905
5.0,4.7394626097710315,0.2605373902289685
5.0,4.899562422413927,0.10043757758607263
5.0,4.631156435015624,0.36884356498437576
5.0,4.899705115945531,0.10029488405446862
4.87,4.648149384002767,0.22185061599723355
4.74,4.837934009888693,-0.09793400988869294
4.61,4.746860170557307,-0.13686017055730648
5.0,4.883769239330734,0.11623076066926608
1.0,4.604365512012654,-3.604365512012654
5.0,5.025874536176587,-0.025874536176586638
5.0,4.616839339879284,0.3831606601207156
4.93,4.784515132681261,0.14548486731873833
4.57,4.601196488441094,-0.03119648844109335
4.71,4.576513153926653,0.13348684607334693
5.0,4.840287229701453,0.15971277029854658
1.5,4.593181115407149,-3.093181115407149
4.99,4.763231027468506,0.2267689725314943
4.81,4.555221328794911,0.2547786712050888
4.67,4.687041674947082,-0.017041674947082086
4.64,4.623848695529899,0.01615130447010049
4.85,4.649008825160673,0.20099117483932627
4.72,4.837056321339005,-0.11705632133900501
4.9,4.805319809840848,0.09468019015915274
4.9,4.853408115781878,0.046591884218122104
4.71,4.734735469555126,-0.024735469555126066
4.54,4.80685734807133,-0.2668573480713299
4.4,4.715875363697462,-0.3158753636974616
4.76,4.750604558737747,0.009395441262253001
4.5,4.982543038594119,-0.48254303859411873
4.88,4.8725055357506495,0.007494464249350408
4.84,4.997703664990579,-0.15770366499057875
4.62,4.75231504064542,-0.13231504064541966
4.84,4.80327371936611,0.03672628063389016
5.0,4.738871018693721,0.26112898130627915
4.0,4.750358845074209,-0.7503588450742091
4.95,4.882429839899514,0.06757016010048655
4.96,4.809387040189108,0.15061295981089184
4.8,4.777857700603355,0.022142299396644916
5.0,4.5969928019643715,0.40300719803562846
5.0,4.629824397300004,0.3701756026999963
5.0,4.654540338763157,0.345459661236843
4.92,4.94572891868008,-0.025728918680080426
4.56,4.502479770220734,0.057520229779265186
4.89,4.780146630152944,0.1098533698470554
4.5,4.860019159074692,-0.3600191590746924
4.71,4.775498334503367,-0.06549833450336706
4.81,4.855601443033755,-0.04560144303375502
4.82,4.728499017563793,0.09150098243620697
5.0,4.756243459063772,0.24375654093622767
4.78,4.799033202786725,-0.0190332027867246
4.84,4.899212718933055,-0.05921271893305491
4.25,4.670547021604954,-0.4205470216049543
5.0,4.794579854196783,0.20542014580321677
5.0,4.770792913915071,0.22920708608492912
5.0,4.977733083613289,0.022266916386710633
5.0,4.721364562760805,0.2786354372391946
4.69,4.707819496780267,-0.017819496780266952
4.89,4.736516111605612,0.15348388839438787
4.59,4.825213157250403,-0.23521315725040282
5.0,4.821432749053938,0.1785672509460623
4.9,4.74141758238211,0.1585824176178905
5.0,4.9358783344014405,0.06412166559855947
4.99,5.065120129159875,-0.07512012915987487
4.75,4.700590813234943,0.04940918676505657
5.0,4.682901994937483,0.3170980050625172
4.86,4.799406381842502,0.06059361815749842
5.0,4.668977190597038,0.33102280940296236
2.0,4.500772732239589,-2.5007727322395894
4.11,4.571422902069948,-0.4614229020699474
5.0,4.916701204483352,0.0832987955166482
4.91,5.024487923029065,-0.11448792302906519
5.0,5.106739278400076,-0.10673927840007558
4.73,4.648420381422873,0.08157961857712781
5.0,4.861207584647604,0.13879241535239562
4.77,4.825158624465004,-0.055158624465004635
4.82,4.74833870219275,0.07166129780725061
4.46,4.592251186230582,-0.13225118623058219
5.0,4.8366609548044135,0.1633390451955865
5.0,4.6766964306036565,0.3233035693963435
5.0,4.500184656043234,0.4998153439567661
4.25,4.74859758247995,-0.4985975824799498
4.67,4.6210883438068935,0.048911656193106445
4.8,4.9552491031941575,-0.15524910319415763
4.9,4.919039971791379,-0.019039971791378285
4.0,4.7046072177171645,-0.7046072177171645
5.0,4.675996481691846,0.324003518308154
4.92,4.886842377010387,0.03315762298961289
5.0,4.587009402030751,0.412990597969249
5.0,4.64697565735071,0.35302434264928984
4.85,4.86148663828126,-0.011486638281260397
4.8,4.905023645503551,-0.10502364550355114
5.0,4.645445482178951,0.3545545178210494
5.0,4.682743072004013,0.31725692799598715
5.0,4.719347331070529,0.2806526689294708
4.64,4.8422505766031225,-0.20225057660312284
4.6,4.67542603557489,-0.07542603557488992
4.91,4.850231578547402,0.0597684214525982
4.91,4.838207026335723,0.0717929736642775
4.95,4.845821728795876,0.10417827120412415
5.0,4.761966491600097,0.23803350839990323
4.33,4.675499943273062,-0.34549994327306166
4.79,4.791501163073584,-0.0015011630735841663
5.0,4.841854269713316,0.15814573028668377
4.74,4.876075402734287,-0.13607540273428675
5.0,4.562821475047046,0.4371785249529543
4.71,4.618185593977507,0.09181440602249324
4.8,4.725405272649816,0.07459472735018391
4.81,4.863272034370102,-0.053272034370102084
5.0,4.691296377446301,0.30870362255369876
4.64,4.872673240429146,-0.23267324042914606
4.83,4.78642632457526,0.04357367542474044
4.78,4.728484793963535,0.05151520603646542
4.75,4.54569639416953,0.2043036058304697
4.71,4.733676104945849,-0.023676104945849374
4.71,4.618927663883698,0.09107233611630239
5.0,4.744045379288854,0.2559546207111456
4.88,4.873419317978552,0.006580682021447792
4.96,4.905447471474074,0.05455252852592629
4.86,4.826178814979142,0.033821185020858735
4.82,4.7801441311229125,0.03985586887708781
4.0,4.388913865973456,-0.3889138659734561
4.69,4.594193271746614,0.0958067282533861
5.0,4.769864492777602,0.23013550722239806
4.75,4.849000603799795,-0.09900060379979525
4.94,5.028342518515482,-0.08834251851548203
4.92,4.779413770248824,0.14058622975117618
4.59,4.688435497074044,-0.09843549707404442
4.0,4.896592331087949,-0.8965923310879491
4.67,4.733238702097678,-0.0632387020976779
5.0,5.038923286362206,-0.03892328636220643
5.0,4.767278094843526,0.23272190515647395
4.96,4.938441656177663,0.021558343822336568
5.0,4.787520302612959,0.21247969738704064
5.0,4.880727774698758,0.11927222530124215
4.82,4.917036563736651,-0.09703656373665037
0.0,4.727866437045823,-4.727866437045823
4.0,4.704477861239945,-0.7044778612399449
4.75,4.781513113964585,-0.03151311396458478
4.97,4.7511776578901035,0.21882234210989626
5.0,4.696023641851157,0.3039763581488426
5.0,4.492475371129247,0.5075246288707529
4.91,4.883333309077983,0.02666669092201701
4.86,4.644223595891892,0.21577640410810872
4.0,4.760155240242473,-0.7601552402424732
5.0,4.817236221182213,0.18276377881778672
4.25,4.426475261486466,-0.1764752614864662
5.0,4.84985533608664,0.1501446639133599
4.88,4.823273342391575,0.05672665760842488
4.84,4.7554329725099835,0.08456702749001632
4.96,4.808936790290431,0.15106320970956855
4.5,4.715298899276124,-0.21529889927612356
4.62,4.773688969176667,-0.15368896917666675
4.76,4.943463696802783,-0.18346369680278318
4.33,4.488471338862661,-0.15847133886266107
5.0,4.734337059940452,0.26566294005954827
4.2,4.636449239170882,-0.43644923917088185
4.78,4.538133246389202,0.24186675361079857
4.95,4.815527303644046,0.13447269635595394
4.84,4.662681067450651,0.1773189325493485
4.94,4.988145399660623,-0.0481453996606227
4.8,4.4409337141206935,0.35906628587930634
4.97,4.8416018509350325,0.12839814906496727
5.0,4.84465669027565,0.1553433097243504
4.84,4.889623170475479,-0.04962317047547948
4.53,4.562434528480403,-0.03243452848040285
5.0,4.741130837875976,0.2588691621240242
4.73,4.808128724029317,-0.07812872402931692
5.0,4.7252137405517445,0.2747862594482555
5.0,4.779590932400478,0.2204090675995216
4.93,4.7646753431229305,0.1653246568770692
3.5,4.7296423086889545,-1.2296423086889545
5.0,4.759265235289527,0.2407347647104734
4.45,4.727369830840211,-0.27736983084021105
5.0,4.6766820723000535,0.3233179276999465
5.0,4.82578859627969,0.1742114037203102
4.8,4.825270875709834,-0.02527087570983433
4.77,4.783712883054202,-0.013712883054202152
5.0,5.139661344538373,-0.1396613445383732
4.76,4.779511209458627,-0.019511209458626944
4.59,4.783088925820662,-0.19308892582066228
4.53,4.737163130090528,-0.2071631300905281
4.79,4.720097884177314,0.06990211582268646
4.8,4.722877297208639,0.07712270279136124
4.89,4.8588708930980244,0.031129106901975234
5.0,4.755343871361923,0.24465612863807706
4.72,4.820116817835655,-0.10011681783565507
4.81,4.78526440956206,0.024735590437940047
4.99,4.8198417374622755,0.1701582625377247
5.0,4.664586520345451,0.33541347965454893
4.67,4.616167835014388,0.05383216498561172
5.0,4.688096401424401,0.3119035985755989
5.0,4.944889190761239,0.05511080923876133
4.7,4.906583138319085,-0.20658313831908526
4.48,4.59941669727303,-0.11941669727302973
4.82,4.908479708946317,-0.0884797089463163
5.0,4.667904400652024,0.3320955993479764
5.0,4.901799525735244,0.09820047426475575
4.7,4.524087216885639,0.1759127831143612
4.96,5.000737670591422,-0.040737670591422415
4.9,4.7610248375898365,0.13897516241016383
4.99,5.024762485799408,-0.03476248579940755
5.0,4.79417803950259,0.20582196049740986
4.86,4.696579297629334,0.16342070237066597
5.0,5.027647744363228,-0.027647744363227922
4.5,4.553239785439499,-0.05323978543949881
4.92,4.834290435240034,0.0857095647599655
5.0,4.84445839682148,0.15554160317851995
4.9,4.762727445377671,0.13727255462232968
4.9,4.866735722562611,0.03326427743738947
5.0,4.655984805186776,0.34401519481322396
4.96,4.798617520513837,0.16138247948616335
4.13,4.8045128660442895,-0.6745128660442896
4.56,4.667142329825448,-0.10714232982544836
4.72,4.640605111684788,0.07939488831521135
5.0,4.807777018791599,0.19222298120840087
4.4,4.417031030510671,-0.017031030510670675
4.25,4.816836099372324,-0.566836099372324
5.0,4.667935189849955,0.33206481015004474
4.86,4.633890046380656,0.2261099536193445
5.0,4.818553795321238,0.18144620467876216
5.0,4.78621615593453,0.21378384406547024
4.44,4.6437633961329166,-0.20376339613291616
5.0,4.6964771285068965,0.30352287149310353
4.9,4.929495826799324,-0.029495826799323943
4.0,4.741927617837019,-0.7419276178370193
5.0,4.945357445857895,0.05464255414210495
5.0,4.827280155662641,0.17271984433735899
4.76,4.846152661176074,-0.08615266117607412
4.89,4.764182567110704,0.1258174328892956
4.42,4.704315241770169,-0.28431524177016865
4.86,4.82133416980187,0.038665830198130635
4.9,4.813666029612866,0.08633397038713397
4.64,4.557450796101538,0.08254920389846188
4.84,4.856400761450467,-0.016400761450467094
4.82,4.832570855720368,-0.012570855720367646
4.9,4.858517408632133,0.04148259136786692
4.67,4.774558650278738,-0.10455865027873834
5.0,4.723697303248113,0.2763026967518867
4.69,4.727216226568177,-0.03721622656817658
4.81,4.714115012277168,0.09588498772283138
5.0,4.631344236276039,0.3686557637239609
4.76,4.856789599207252,-0.09678959920725205
4.9,4.843383535388401,0.05661646461159897
5.0,4.719558567437661,0.28044143256233944
5.0,4.615659789088779,0.38434021091122084
5.0,4.816407899498149,0.18359210050185126
4.76,4.970896013182568,-0.2108960131825679
4.8,4.701179638334364,0.09882036166563601
5.0,4.446720181684226,0.5532798183157741
4.97,4.7721028584656215,0.1978971415343782
4.89,4.620856936147013,0.2691430638529866
4.38,4.602602797055612,-0.22260279705561192
4.47,4.666217867102836,-0.1962178671028365
4.97,4.920255442312952,0.04974455768704811
5.0,4.712644900449715,0.28735509955028515
5.0,4.940252233929474,0.0597477660705259
4.82,4.705319404151755,0.1146805958482453
4.78,4.675543348668241,0.10445665133175908
4.88,4.751940077715291,0.12805992228470853
4.0,4.692431521518617,-0.6924315215186168
4.67,4.691974312293091,-0.021974312293091103
5.0,4.7973411865929485,0.2026588134070515
4.73,4.728288988765844,0.001711011234156068
5.0,4.666698794719724,0.33330120528027596
4.88,4.978528446754736,-0.09852844675473627
4.73,4.797693445462531,-0.0676934454625302
4.88,4.807927697743532,0.07207230225646821
4.69,4.594852703307466,0.09514729669253441
5.0,4.691131130977213,0.30886886902278743
4.11,4.598409171368357,-0.4884091713683567
4.79,4.690480305276244,0.09951969472375577
5.0,4.5817269352964685,0.41827306470353154
5.0,4.681232669917332,0.3187673300826681
5.0,4.699426346629863,0.30057365337013664
5.0,4.731338435299884,0.2686615647001158
5.0,4.35589917278223,0.6441008272177697
4.97,4.898108332236627,0.07189166776337252
4.82,4.78046848538299,0.039531514617010544
4.75,4.910386604865209,-0.1603866048652094
5.0,4.710626470549839,0.28937352945016137
5.0,4.7754289958542655,0.2245710041457345
5.0,4.713284038441883,0.28671596155811674
4.28,4.636677674140947,-0.356677674140947
5.0,4.698123856827852,0.30187614317214795
4.9,4.918987377833808,-0.018987377833807884
4.92,4.912353156692965,0.007646843307035134
5.0,4.754780504198182,0.2452194958018179
4.94,5.010404434490774,-0.07040443449077394
4.94,4.915587301590024,0.024412698409975953
4.5,4.663993386656457,-0.16399338665645669
4.59,4.566620687119419,0.02337931288058126
4.0,4.7791300247311925,-0.7791300247311925
4.92,4.828723824791435,0.09127617520856468
4.89,4.857685294211151,0.032314705788849096
4.83,4.758128491468429,0.07187150853157132
4.65,4.77442275825942,-0.12442275825941973
5.0,4.651720373442064,0.348279626557936
4.86,4.789101809211433,0.07089819078856774
5.0,4.449876844736688,0.5501231552633117
5.0,4.809466070651734,0.19053392934826618
4.79,4.85987834494634,-0.06987834494634004
5.0,4.80234502598434,0.19765497401566012
4.93,4.883160557120078,0.04683944287992148
4.63,4.721616644796547,-0.09161664479654696
4.9,4.728998524345078,0.17100147565492207
5.0,4.732387063351982,0.26761293664801844
5.0,4.524114110833006,0.47588588916699415
4.65,4.713287610300679,-0.06328761030067831
5.0,4.867434514093478,0.13256548590652173
5.0,4.7301158709246405,0.2698841290753595
5.0,4.536174424007032,0.4638255759929679
5.0,4.7563572688019615,0.24364273119803848
5.0,4.570420735487309,0.42957926451269124
5.0,4.76168595972819,0.2383140402718098
4.98,4.801734824845886,0.178265175154114
4.94,4.73513453400608,0.20486546599392064
5.0,4.8755841313605295,0.12441586863947052
4.72,4.746001522566772,-0.026001522566772017
5.0,4.828989808100679,0.1710101918993212
4.91,4.807466277504687,0.10253372249531356
4.79,4.878721574102093,-0.08872157410209258
5.0,4.805081813395627,0.1949181866043732
4.93,4.759495737641278,0.17050426235872163
4.92,4.765100495217748,0.1548995047822519
4.8,4.700594779997407,0.099405220002593
4.88,4.817885106873431,0.06211489312656848
