y_true,y_pred,residual,abs_residual
4.73,4.856924,-0.1269240570068355,0.1269240570068355
5.0,3.9018683,1.0981316566467285,1.0981316566467285
4.13,4.641495,-0.5114952278137208,0.5114952278137208
3.0,4.689069,-1.6890687942504883,1.6890687942504883
5.0,4.6004295,0.3995704650878906,0.3995704650878906
4.99,4.8998528,0.09014724731445334,0.09014724731445334
5.0,4.807581,0.19241905212402344,0.19241905212402344
5.0,4.823899,0.1761012077331543,0.1761012077331543
4.52,4.7095866,-0.18958662033081097,0.18958662033081097
4.95,4.9420443,0.007955741882324396,0.007955741882324396
5.0,4.8786116,0.12138843536376953,0.12138843536376953
4.95,4.907964,0.04203577041625994,0.04203577041625994
5.0,4.7783713,0.22162866592407227,0.22162866592407227
4.4,4.632943,-0.2329431533813473,0.2329431533813473
5.0,4.887972,0.11202812194824219,0.11202812194824219
4.94,4.918335,0.02166503906250039,0.02166503906250039
5.0,4.904161,0.09583902359008789,0.09583902359008789
4.93,4.549588,0.38041179656982393,0.38041179656982393
4.91,4.850146,0.059854183197021626,0.059854183197021626
4.33,4.6303973,-0.3003973197937011,0.3003973197937011
5.0,4.728054,0.2719459533691406,0.2719459533691406
4.98,4.9091377,0.0708622741699223,0.0708622741699223
4.61,4.5630956,0.04690443038940462,0.04690443038940462
4.91,4.944316,-0.03431591033935533,0.03431591033935533
5.0,4.7982965,0.20170354843139648,0.20170354843139648
4.83,4.8340936,-0.004093570709228445,0.004093570709228445
4.91,4.721944,0.1880561447143556,0.1880561447143556
4.79,4.5765047,0.21349529266357425,0.21349529266357425
4.33,4.557775,-0.22777502059936516,0.22777502059936516
5.0,4.8922396,0.10776042938232422,0.10776042938232422
4.0,4.259533,-0.2595329284667969,0.2595329284667969
4.91,4.9260125,-0.016012516021728374,0.016012516021728374
4.83,4.7981863,0.03181369781494148,0.03181369781494148
5.0,3.7402573,1.2597427368164062,1.2597427368164062
4.76,4.8823557,-0.12235569000244162,0.12235569000244162
4.76,4.795982,-0.03598188400268576,0.03598188400268576
5.0,4.666098,0.33390188217163086,0.33390188217163086
4.67,4.6563773,0.013622684478759695,0.013622684478759695
4.83,4.8623543,-0.032354278564453054,0.032354278564453054
5.0,4.9383073,0.06169271469116211,0.06169271469116211
5.0,4.757348,0.24265193939208984,0.24265193939208984
4.8,4.89726,-0.09726018905639666,0.09726018905639666
4.91,4.8497405,0.06025949478149428,0.06025949478149428
4.66,4.6169076,0.043092403411865376,0.043092403411865376
4.13,4.667692,-0.5376921844482423,0.5376921844482423
5.0,4.4897604,0.5102396011352539,0.5102396011352539
4.83,4.9020176,-0.07201759338378899,0.07201759338378899
4.95,4.87333,0.07666988372802752,0.07666988372802752
5.0,4.948587,0.05141305923461914,0.05141305923461914
5.0,4.8608418,0.1391582489013672,0.1391582489013672
4.8,4.8221865,-0.02218647003173846,0.02218647003173846
4.83,4.8103113,0.019688682556152415,0.019688682556152415
4.84,4.8895397,-0.04953971862792983,0.04953971862792983
4.6,4.6857176,-0.08571758270263707,0.08571758270263707
5.0,4.5421915,0.4578084945678711,0.4578084945678711
4.97,4.915301,0.054699153900146236,0.054699153900146236
5.0,4.7739487,0.22605133056640625,0.22605133056640625
4.79,4.904958,-0.1149577713012695,0.1149577713012695
4.43,4.5325503,-0.1025503349304202,0.1025503349304202
5.0,4.6993036,0.30069637298583984,0.30069637298583984
4.84,4.8630652,-0.023065242767334126,0.023065242767334126
5.0,4.864891,0.13510894775390625,0.13510894775390625
4.21,4.407021,-0.1970210456848145,0.1970210456848145
4.67,4.885219,-0.21521909713745124,0.21521909713745124
4.71,4.7034364,0.006563625335693324,0.006563625335693324
5.0,4.8787203,0.12127971649169922,0.12127971649169922
4.93,4.8886943,0.04130571365356417,0.04130571365356417
4.71,4.78174,-0.07174018859863285,0.07174018859863285
5.0,4.9120426,0.08795738220214844,0.08795738220214844
4.0,4.8535967,-0.8535966873168945,0.8535966873168945
4.79,4.7338934,0.05610660552978519,0.05610660552978519
4.94,4.9561377,-0.016137657165526953,0.016137657165526953
4.7,4.805833,-0.10583286285400373,0.10583286285400373
5.0,4.7732515,0.22674846649169922,0.22674846649169922
4.92,4.937269,-0.01726921081542976,0.01726921081542976
4.29,4.5683985,-0.2783984756469726,0.2783984756469726
5.0,4.6944532,0.30554676055908203,0.30554676055908203
5.0,4.8737006,0.12629938125610352,0.12629938125610352
5.0,4.8311024,0.1688976287841797,0.1688976287841797
5.0,4.423409,0.5765910148620605,0.5765910148620605
5.0,4.849819,0.15018081665039062,0.15018081665039062
5.0,4.85226,0.14773988723754883,0.14773988723754883
4.89,4.7760744,0.1139255905151364,0.1139255905151364
5.0,4.976593,0.023406982421875,0.023406982421875
4.82,4.8751307,-0.05513065338134737,0.05513065338134737
4.71,4.602369,0.10763116836547848,0.10763116836547848
4.09,4.6652637,-0.5752636528015138,0.5752636528015138
5.0,4.587381,0.41261911392211914,0.41261911392211914
4.62,4.7496214,-0.1296213912963866,0.1296213912963866
4.33,4.6696253,-0.3396252822875976,0.3396252822875976
4.82,4.8277707,-0.007770709991454794,0.007770709991454794
5.0,4.9063845,0.09361553192138672,0.09361553192138672
4.5,4.717293,-0.21729278564453125,0.21729278564453125
4.37,4.5987906,-0.22879064559936513,0.22879064559936513
4.97,4.920391,0.049608917236327876,0.049608917236327876
4.82,4.8005643,0.019435710906982706,0.019435710906982706
4.5,4.4746456,0.025354385375976562,0.025354385375976562
4.4,4.7978544,-0.39785442352294886,0.39785442352294886
5.0,4.7606916,0.23930835723876953,0.23930835723876953
5.0,4.86866,0.13134002685546875,0.13134002685546875
4.79,4.906977,-0.11697717666625973,0.11697717666625973
4.9,4.949645,-0.04964504241943324,0.04964504241943324
4.44,4.605154,-0.16515403747558555,0.16515403747558555
4.89,4.8759217,0.01407827377319304,0.01407827377319304
4.79,4.7525806,0.03741935729980472,0.03741935729980472
5.0,4.7229686,0.27703142166137695,0.27703142166137695
4.85,4.8821745,-0.032174491882324574,0.032174491882324574
4.73,4.860307,-0.13030721664428668,0.13030721664428668
4.96,4.905168,0.054831943511962855,0.054831943511962855
4.78,4.812346,-0.03234598159790014,0.03234598159790014
5.0,4.3539944,0.6460056304931641,0.6460056304931641
4.79,4.7605286,0.029471435546875036,0.029471435546875036
4.34,4.5937185,-0.25371852874755874,0.25371852874755874
5.0,4.690566,0.3094339370727539,0.3094339370727539
4.85,4.8520465,-0.002046489715576527,0.002046489715576527
4.96,4.9283757,0.03162427902221676,0.03162427902221676
4.75,4.6504498,0.09955024719238281,0.09955024719238281
4.97,4.8812027,0.0887973022460935,0.0887973022460935
1.0,4.4059215,-3.405921459197998,3.405921459197998
5.0,4.798314,0.20168590545654297,0.20168590545654297
4.4,4.8900166,-0.49001655578613246,0.49001655578613246
4.82,4.7607174,0.05928260803222685,0.05928260803222685
4.67,4.919219,-0.24921901702880866,0.24921901702880866
4.02,4.5807624,-0.5607623863220219,0.5607623863220219
4.64,4.485383,0.15461696624755827,0.15461696624755827
5.0,4.9438853,0.05611467361450195,0.05611467361450195
4.93,4.7975717,0.13242834091186495,0.13242834091186495
5.0,4.8785257,0.1214742660522461,0.1214742660522461
5.0,4.8996806,0.10031938552856445,0.10031938552856445
5.0,4.694085,0.30591487884521484,0.30591487884521484
4.83,4.872338,-0.04233781814575188,0.04233781814575188
5.0,4.666431,0.3335690498352051,0.3335690498352051
4.94,4.8120184,0.12798160552978555,0.12798160552978555
4.0,4.7112637,-0.7112636566162109,0.7112636566162109
4.53,4.7071395,-0.17713949203491186,0.17713949203491186
4.0,4.382128,-0.3821277618408203,0.3821277618408203
4.5,4.5821934,-0.08219337463378906,0.08219337463378906
4.83,4.8364477,-0.006447715759277273,0.006447715759277273
4.81,4.80532,0.0046802139282222655,0.0046802139282222655
5.0,4.77494,0.22505998611450195,0.22505998611450195
5.0,4.8347597,0.16524028778076172,0.16524028778076172
5.0,4.8798914,0.12010860443115234,0.12010860443115234
4.5,4.723845,-0.2238450050354004,0.2238450050354004
4.96,4.8547974,0.10520263671874996,0.10520263671874996
5.0,4.8611026,0.13889741897583008,0.13889741897583008
5.0,4.733545,0.26645517349243164,0.26645517349243164
4.91,4.900798,0.009202156066894673,0.009202156066894673
4.81,4.773587,0.03641277313232383,0.03641277313232383
4.75,4.617979,0.1320209503173828,0.1320209503173828
4.67,4.7467756,-0.07677562713623054,0.07677562713623054
4.95,4.9185452,0.0314547538757326,0.0314547538757326
4.9,4.905727,-0.005726909637450817,0.005726909637450817
5.0,4.167977,0.8320231437683105,0.8320231437683105
5.0,4.9365177,0.06348228454589844,0.06348228454589844
4.67,4.7880177,-0.11801774978637702,0.11801774978637702
4.75,4.88736,-0.1373600959777832,0.1373600959777832
5.0,4.8664565,0.1335434913635254,0.1335434913635254
5.0,4.776764,0.223236083984375,0.223236083984375
5.0,4.9606895,0.039310455322265625,0.039310455322265625
4.75,4.817068,-0.06706809997558594,0.06706809997558594
4.97,4.9219294,0.048070640563964595,0.048070640563964595
4.9,4.818562,0.08143796920776403,0.08143796920776403
5.0,4.901884,0.09811592102050781,0.09811592102050781
4.67,4.876965,-0.20696504592895515,0.20696504592895515
5.0,4.7630777,0.2369222640991211,0.2369222640991211
3.75,4.3730307,-0.6230306625366211,0.6230306625366211
5.0,4.7740984,0.22590160369873047,0.22590160369873047
4.88,4.862937,0.01706302642822255,0.01706302642822255
4.8,4.7654,0.0346000671386717,0.0346000671386717
4.5,4.437793,0.06220722198486328,0.06220722198486328
5.0,4.855323,0.14467716217041016,0.14467716217041016
4.75,4.8053184,-0.055318355560302734,0.055318355560302734
4.79,4.8126907,-0.022690734863281214,0.022690734863281214
4.87,4.820461,0.049539203643798935,0.049539203643798935
5.0,4.283507,0.7164931297302246,0.7164931297302246
4.8,4.876848,-0.07684822082519549,0.07684822082519549
4.98,4.8823023,0.09769771575927777,0.09769771575927777
5.0,4.7653227,0.23467731475830078,0.23467731475830078
5.0,4.7960963,0.2039036750793457,0.2039036750793457
5.0,4.9877768,0.012223243713378906,0.012223243713378906
4.75,4.667937,0.08206319808959961,0.08206319808959961
5.0,4.501418,0.4985818862915039,0.4985818862915039
5.0,4.8571997,0.14280033111572266,0.14280033111572266
5.0,4.671469,0.32853078842163086,0.32853078842163086
4.84,4.9015346,-0.06153455734252944,0.06153455734252944
5.0,4.8283563,0.17164373397827148,0.17164373397827148
4.63,4.8153915,-0.18539154052734386,0.18539154052734386
5.0,4.5068617,0.49313831329345703,0.49313831329345703
5.0,4.9070826,0.09291744232177734,0.09291744232177734
4.66,4.834069,-0.1740687751770018,0.1740687751770018
4.94,4.9013004,0.03869956970214883,0.03869956970214883
4.41,4.710754,-0.30075391769409165,0.30075391769409165
4.99,4.9465175,0.043482532501220916,0.043482532501220916
5.0,4.65821,0.34179019927978516,0.34179019927978516
5.0,4.9343176,0.06568241119384766,0.06568241119384766
4.6,4.702205,-0.10220518112182653,0.10220518112182653
4.91,4.797815,0.11218515396118178,0.11218515396118178
5.0,4.7045655,0.29543447494506836,0.29543447494506836
4.62,4.5614696,0.05853044509887706,0.05853044509887706
4.0,4.2358007,-0.23580074310302734,0.23580074310302734
4.1,4.358587,-0.2585867881774906,0.2585867881774906
5.0,4.850279,0.1497211456298828,0.1497211456298828
4.68,4.637026,0.0429741668701169,0.0429741668701169
4.51,4.603562,-0.09356187820434592,0.09356187820434592
4.95,4.9107766,0.03922338485717791,0.03922338485717791
4.92,4.819558,0.10044185638427727,0.10044185638427727
5.0,4.926632,0.07336807250976562,0.07336807250976562
4.78,4.771214,0.00878599166870142,0.00878599166870142
5.0,4.811282,0.18871784210205078,0.18871784210205078
4.91,4.871569,0.038430843353271626,0.038430843353271626
4.83,4.622224,0.20777614593505866,0.20777614593505866
4.63,4.6870236,-0.057023639678955185,0.057023639678955185
5.0,4.9090943,0.09090566635131836,0.09090566635131836
5.0,4.9157205,0.08427953720092773,0.08427953720092773
5.0,4.72542,0.2745800018310547,0.2745800018310547
4.97,4.9246435,0.04535648345947241,0.04535648345947241
4.43,4.801689,-0.37168914794921903,0.37168914794921903
5.0,4.958266,0.04173421859741211,0.04173421859741211
4.63,4.652649,-0.022648925781250107,0.022648925781250107
4.84,4.699726,0.14027389526367173,0.14027389526367173
4.57,4.54685,0.023149795532226847,0.023149795532226847
4.71,4.8196096,-0.10960964202880863,0.10960964202880863
5.0,4.8286905,0.1713094711303711,0.1713094711303711
5.0,4.8962326,0.10376739501953125,0.10376739501953125
4.88,4.9351892,-0.05518924713134776,0.05518924713134776
4.66,4.6404953,0.019504699707031392,0.019504699707031392
5.0,4.803432,0.19656801223754883,0.19656801223754883
4.82,4.7299256,0.09007436752319364,0.09007436752319364
4.87,4.872523,-0.002522830963134659,0.002522830963134659
4.75,4.8708277,-0.12082767486572266,0.12082767486572266
4.93,4.835344,0.0946561622619626,0.0946561622619626
4.6,4.7919664,-0.1919664382934574,0.1919664382934574
4.79,4.830743,-0.04074283599853512,0.04074283599853512
5.0,4.7850313,0.21496868133544922,0.21496868133544922
4.77,4.939134,-0.16913412094116254,0.16913412094116254
4.91,4.9098463,0.00015369415283217336,0.00015369415283217336
4.56,4.767454,-0.20745414733886758,0.20745414733886758
4.96,4.9555526,0.004447422027587855,0.004447422027587855
4.57,4.736809,-0.16680877685546847,0.16680877685546847
4.25,4.407715,-0.15771484375,0.15771484375
4.91,4.6922407,0.21775928497314467,0.21775928497314467
4.94,4.923968,0.016032161712646875,0.016032161712646875
5.0,4.837346,0.16265392303466797,0.16265392303466797
4.95,4.892459,0.05754108428955096,0.05754108428955096
4.76,4.871867,-0.11186717987060568,0.11186717987060568
4.69,4.7209773,-0.030977306365966406,0.030977306365966406
4.37,4.695957,-0.3259571838378905,0.3259571838378905
4.73,4.6759667,0.05403326034545941,0.05403326034545941
5.0,4.9549923,0.04500770568847656,0.04500770568847656
5.0,4.5525455,0.44745445251464844,0.44745445251464844
4.79,4.6560655,0.13393453598022464,0.13393453598022464
5.0,4.944926,0.055074214935302734,0.055074214935302734
5.0,4.9031773,0.09682273864746094,0.09682273864746094
4.33,4.673073,-0.3430728149414062,0.3430728149414062
5.0,4.4240046,0.5759954452514648,0.5759954452514648
5.0,4.2717147,0.7282853126525879,0.7282853126525879
4.78,4.8498826,-0.06988260269165014,0.06988260269165014
4.97,4.823444,0.14655611038207983,0.14655611038207983
4.87,4.8536773,0.016322727203369247,0.016322727203369247
4.56,4.7523894,-0.19238943099975625,0.19238943099975625
4.93,4.9225597,0.007440261840820028,0.007440261840820028
4.75,4.808234,-0.058234214782714844,0.058234214782714844
5.0,4.3304286,0.6695713996887207,0.6695713996887207
5.0,4.9606524,0.03934764862060547,0.03934764862060547
4.91,4.825571,0.08442893981933608,0.08442893981933608
5.0,4.9155936,0.08440637588500977,0.08440637588500977
4.83,4.9002295,-0.07022945404052727,0.07022945404052727
4.67,4.8308024,-0.16080244064331062,0.16080244064331062
5.0,4.953764,0.04623603820800781,0.04623603820800781
4.86,4.540829,0.31917081832885774,0.31917081832885774
4.96,4.846942,0.11305805206298825,0.11305805206298825
4.91,4.905594,0.004406127929687642,0.004406127929687642
4.69,4.7486577,-0.05865770339965781,0.05865770339965781
4.88,4.8454328,0.034567241668701065,0.034567241668701065
4.6,4.6668386,-0.06683864593505895,0.06683864593505895
5.0,4.8667526,0.13324737548828125,0.13324737548828125
4.82,4.810876,0.009124107360840128,0.009124107360840128
4.98,4.838008,0.14199207305908246,0.14199207305908246
5.0,4.764259,0.23574113845825195,0.23574113845825195
4.88,4.904238,-0.024238224029541122,0.024238224029541122
4.95,4.864508,0.08549184799194354,0.08549184799194354
4.77,4.8729672,-0.1029672431945805,0.1029672431945805
5.0,4.913893,0.08610677719116211,0.08610677719116211
4.8,4.6422124,0.15778760910034162,0.15778760910034162
4.69,4.735303,-0.04530292510986289,0.04530292510986289
4.17,4.5374937,-0.3674937057495118,0.3674937057495118
4.5,4.334193,0.16580677032470703,0.16580677032470703
4.5,4.6367464,-0.13674640655517578,0.13674640655517578
4.78,4.842084,-0.06208393096923803,0.06208393096923803
4.84,4.8059993,0.03400072097778306,0.03400072097778306
5.0,4.917408,0.08259201049804688,0.08259201049804688
4.94,4.8707786,0.06922143936157266,0.06922143936157266
5.0,4.762057,0.23794317245483398,0.23794317245483398
4.96,4.8926497,0.0673503494262695,0.0673503494262695
4.83,4.744952,0.08504779815673835,0.08504779815673835
5.0,4.3389993,0.6610007286071777,0.6610007286071777
4.98,4.925852,0.054148178100586364,0.054148178100586364
5.0,4.853392,0.1466078758239746,0.1466078758239746
4.55,4.7058253,-0.15582532882690447,0.15582532882690447
4.88,4.9155684,-0.035568351745605575,0.035568351745605575
4.89,4.832196,0.0578037643432614,0.0578037643432614
5.0,4.536131,0.4638690948486328,0.4638690948486328
3.0,4.751936,-1.7519359588623047,1.7519359588623047
4.93,4.9278526,0.0021473693847653408,0.0021473693847653408
5.0,4.8827868,0.11721324920654297,0.11721324920654297
5.0,4.785655,0.21434497833251953,0.21434497833251953
4.97,4.913951,0.05604907989501928,0.05604907989501928
4.5,4.641282,-0.1412820816040039,0.1412820816040039
4.71,4.6587334,0.05126663208007809,0.05126663208007809
5.0,4.7944293,0.20557069778442383,0.20557069778442383
5.0,4.874348,0.12565183639526367,0.12565183639526367
4.82,4.8533797,-0.033379726409911825,0.033379726409911825
4.81,4.6138654,0.19613462448120078,0.19613462448120078
5.0,4.783374,0.21662616729736328,0.21662616729736328
4.83,4.709922,0.12007816314697273,0.12007816314697273
5.0,4.895274,0.10472583770751953,0.10472583770751953
4.0,4.40386,-0.40386009216308594,0.40386009216308594
4.94,4.8934245,0.046575489044189844,0.046575489044189844
4.72,4.866649,-0.14664915084838892,0.14664915084838892
3.0,4.620077,-1.620077133178711,1.620077133178711
4.73,4.813395,-0.08339502334594684,0.08339502334594684
4.67,4.659387,0.01061288833618157,0.01061288833618157
4.75,4.7854443,-0.03544425964355469,0.03544425964355469
4.81,4.8847575,-0.07475751876831094,0.07475751876831094
4.81,4.8020897,0.007910308837890234,0.007910308837890234
4.0,4.4124436,-0.4124436378479004,0.4124436378479004
1.0,3.2532232,-2.253223180770874,2.253223180770874
4.95,4.8405113,0.1094886779785158,0.1094886779785158
4.68,4.741856,-0.06185609817504911,0.06185609817504911
