y_true,y_pred,residual,abs_residual
4.95,4.9283996,0.021600437164306818,0.021600437164306818
4.92,4.894529,0.025471134185790945,0.025471134185790945
4.87,4.8070445,0.06295549392700206,0.06295549392700206
5.0,4.483218,0.5167818069458008,0.5167818069458008
5.0,4.879566,0.12043380737304688,0.12043380737304688
4.95,4.9199944,0.030005645751953303,0.030005645751953303
4.99,4.9034204,0.08657955169677756,0.08657955169677756
5.0,4.9682345,0.03176546096801758,0.03176546096801758
5.0,4.9388113,0.061188697814941406,0.061188697814941406
5.0,4.755703,0.24429702758789062,0.24429702758789062
5.0,4.943246,0.056754112243652344,0.056754112243652344
4.87,4.802762,0.06723796844482433,0.06723796844482433
4.74,4.8538494,-0.11384941101074197,0.11384941101074197
4.61,4.6666636,-0.05666364669799773,0.05666364669799773
5.0,4.968629,0.031371116638183594,0.031371116638183594
1.0,4.2869,-3.286900043487549,3.286900043487549
4.57,4.6562185,-0.08621852874755831,0.08621852874755831
5.0,4.915628,0.08437204360961914,0.08437204360961914
1.5,4.445836,-2.945836067199707,2.945836067199707
4.99,4.852837,0.13716291427612326,0.13716291427612326
4.81,4.6402793,0.16972070693969687,0.16972070693969687
4.67,4.430006,0.23999397277832024,0.23999397277832024
4.64,4.626919,0.013081207275390305,0.013081207275390305
4.72,4.8097124,-0.08971240997314478,0.08971240997314478
4.9,4.7557526,0.14424743652343786,0.14424743652343786
4.9,4.840862,0.05913820266723668,0.05913820266723668
4.71,4.830785,-0.12078479766845707,0.12078479766845707
4.54,4.7856293,-0.24562927246093746,0.24562927246093746
4.4,4.6921835,-0.29218349456787074,0.29218349456787074
4.76,4.8451843,-0.08518432617187521,0.08518432617187521
4.88,4.8342485,0.04575145721435536,0.04575145721435536
4.84,4.884898,-0.04489818572998061,0.04489818572998061
4.62,4.800374,-0.18037403106689442,0.18037403106689442
4.84,4.8898544,-0.04985443115234389,0.04985443115234389
5.0,4.4557095,0.5442905426025391,0.5442905426025391
4.0,4.729164,-0.7291641235351562,0.7291641235351562
4.95,4.9507284,-0.0007284164428709161,0.0007284164428709161
5.0,4.4567466,0.5432534217834473,0.5432534217834473
4.92,4.9096437,0.010356349945068288,0.010356349945068288
4.56,4.588579,-0.028579177856445703,0.028579177856445703
4.5,4.8572197,-0.3572196960449219,0.3572196960449219
4.71,4.758052,-0.048051872253418004,0.048051872253418004
4.82,4.679781,0.14021903991699247,0.14021903991699247
5.0,4.7791243,0.22087574005126953,0.22087574005126953
4.84,4.835449,0.004550781249999858,0.004550781249999858
4.25,4.4335194,-0.1835193634033203,0.1835193634033203
5.0,4.79912,0.2008800506591797,0.2008800506591797
5.0,4.85687,0.14312982559204102,0.14312982559204102
5.0,4.899305,0.10069513320922852,0.10069513320922852
4.59,4.5729675,0.017032470703124858,0.017032470703124858
5.0,4.903145,0.09685516357421875,0.09685516357421875
5.0,4.880648,0.11935186386108398,0.11935186386108398
4.99,4.9640646,0.02593540191650412,0.02593540191650412
4.75,4.21571,0.5342898368835449,0.5342898368835449
4.86,4.9038568,-0.043856754302978196,0.043856754302978196
2.0,3.9963956,-1.9963955879211426,1.9963955879211426
4.11,4.5766306,-0.4666305923461911,0.4666305923461911
5.0,4.8947344,0.10526561737060547,0.10526561737060547
4.91,4.8981686,0.011831436157226705,0.011831436157226705
5.0,4.9640102,0.03598976135253906,0.03598976135253906
4.73,4.738488,-0.00848819732665973,0.00848819732665973
5.0,4.977662,0.022337913513183594,0.022337913513183594
4.77,4.8220987,-0.05209873199462933,0.05209873199462933
4.82,4.7519484,0.06805164337158232,0.06805164337158232
4.46,4.4690638,-0.009063758850097692,0.009063758850097692
5.0,4.826452,0.17354822158813477,0.17354822158813477
4.67,4.7731743,-0.10317428588867195,0.10317428588867195
4.8,4.9360704,-0.1360704421997072,0.1360704421997072
4.0,4.6856084,-0.6856083869934082,0.6856083869934082
5.0,4.8055377,0.19446229934692383,0.19446229934692383
4.92,4.910065,0.009934825897216726,0.009934825897216726
5.0,4.3465443,0.6534557342529297,0.6534557342529297
5.0,4.7675314,0.2324686050415039,0.2324686050415039
4.85,4.861404,-0.011403942108154652,0.011403942108154652
4.8,4.8054094,-0.005409431457519709,0.005409431457519709
5.0,4.835292,0.16470813751220703,0.16470813751220703
4.64,4.8811326,-0.2411326026916507,0.2411326026916507
4.6,4.8301373,-0.23013725280761754,0.23013725280761754
4.91,4.8349037,0.07509628295898452,0.07509628295898452
4.91,4.872486,0.03751388549804702,0.03751388549804702
4.95,4.875406,0.07459421157836932,0.07459421157836932
4.33,4.5143685,-0.1843685340881347,0.1843685340881347
4.79,4.724489,0.06551078796386722,0.06551078796386722
5.0,4.867728,0.13227176666259766,0.13227176666259766
4.74,4.8615704,-0.12157035827636697,0.12157035827636697
4.8,4.782196,0.017803955078124822,0.017803955078124822
4.81,4.74769,0.06230979919433555,0.06230979919433555
4.64,4.9014792,-0.26147924423217805,0.26147924423217805
4.83,4.6204386,0.20956142425537116,0.20956142425537116
4.78,4.657262,0.12273815155029322,0.12273815155029322
4.71,4.793897,-0.08389715194702152,0.08389715194702152
4.71,4.757004,-0.047003784179687536,0.047003784179687536
5.0,4.8623857,0.13761425018310547,0.13761425018310547
4.88,4.8664165,0.013583545684814347,0.013583545684814347
4.96,4.9112325,0.04876752853393551,0.04876752853393551
4.86,4.87937,-0.01937021255493132,0.01937021255493132
4.0,4.519333,-0.5193328857421875,0.5193328857421875
4.69,4.665995,0.024004878997803125,0.024004878997803125
5.0,4.7056675,0.29433250427246094,0.29433250427246094
4.75,4.8899145,-0.13991451263427734,0.13991451263427734
4.94,4.926263,0.013737144470215235,0.013737144470215235
4.92,4.921381,-0.0013809967041016336,0.0013809967041016336
4.59,4.712801,-0.12280097961425795,0.12280097961425795
4.0,4.802639,-0.8026390075683594,0.8026390075683594
5.0,4.9088717,0.09112834930419922,0.09112834930419922
5.0,4.8930583,0.10694169998168945,0.10694169998168945
4.96,4.869097,0.09090276718139645,0.09090276718139645
5.0,4.713606,0.2863941192626953,0.2863941192626953
5.0,4.761103,0.23889684677124023,0.23889684677124023
4.91,4.897849,0.012150917053222798,0.012150917053222798
4.86,4.638742,0.22125802993774446,0.22125802993774446
4.0,4.6989784,-0.6989784240722656,0.6989784240722656
4.25,4.478816,-0.22881603240966797,0.22881603240966797
5.0,4.9387703,0.061229705810546875,0.061229705810546875
4.88,4.9252563,-0.045256252288818466,0.045256252288818466
4.96,4.8276706,0.13232942581176754,0.13232942581176754
4.62,4.584913,0.03508722305297862,0.03508722305297862
4.76,4.8535433,-0.093543281555176,0.093543281555176
4.33,4.5805717,-0.25057165145874016,0.25057165145874016
5.0,4.9016438,0.09835624694824219,0.09835624694824219
4.2,4.5315046,-0.3315046310424803,0.3315046310424803
4.78,4.5806174,0.19938257217407251,0.19938257217407251
4.95,4.85166,0.09834022521972674,0.09834022521972674
4.84,4.692587,0.14741310119628892,0.14741310119628892
4.94,4.898741,0.0412592315673832,0.0412592315673832
4.8,4.578514,0.22148590087890607,0.22148590087890607
4.97,4.8938084,0.07619163513183569,0.07619163513183569
5.0,4.900363,0.09963703155517578,0.09963703155517578
4.84,4.8424006,-0.0024005508422852984,0.0024005508422852984
4.53,4.5608783,-0.030878276824950923,0.030878276824950923
5.0,4.8109016,0.18909835815429688,0.18909835815429688
4.73,4.8094425,-0.07944252014160114,0.07944252014160114
5.0,4.834712,0.16528797149658203,0.16528797149658203
4.93,4.8808985,0.04910152435302706,0.04910152435302706
5.0,4.8086753,0.19132471084594727,0.19132471084594727
4.45,4.6640663,-0.21406631469726545,0.21406631469726545
5.0,4.8352904,0.16470956802368164,0.16470956802368164
4.8,4.8470607,-0.047060680389404475,0.047060680389404475
4.77,4.8742414,-0.10424135208129925,0.10424135208129925
5.0,4.9185915,0.08140850067138672,0.08140850067138672
4.76,4.7477574,0.012242565155029084,0.012242565155029084
4.59,4.6908307,-0.10083070755004897,0.10083070755004897
4.89,4.888588,0.0014120483398434303,0.0014120483398434303
5.0,4.871656,0.12834405899047852,0.12834405899047852
4.81,4.765373,0.04462677001953086,0.04462677001953086
4.67,4.6193457,0.050654335021972585,0.050654335021972585
5.0,4.891033,0.10896682739257812,0.10896682739257812
4.7,4.819383,-0.11938314437866193,0.11938314437866193
4.48,4.6385827,-0.1585827064514156,0.1585827064514156
4.82,4.8628736,-0.042873554229736044,0.042873554229736044
4.7,4.5208893,0.17911071777343768,0.17911071777343768
4.96,4.915491,0.0445088958740234,0.0445088958740234
4.99,4.94732,0.04268001556396506,0.04268001556396506
4.86,4.6995826,0.16041742324829134,0.16041742324829134
5.0,4.9719043,0.028095722198486328,0.028095722198486328
4.5,4.2245607,0.2754392623901367,0.2754392623901367
4.92,4.921454,-0.0014539527893067117,0.0014539527893067117
5.0,4.8783965,0.12160348892211914,0.12160348892211914
4.9,4.7977414,0.10225858688354528,0.10225858688354528
4.13,4.831937,-0.7019368362426759,0.7019368362426759
4.72,4.7699575,-0.04995754241943384,0.04995754241943384
5.0,4.903416,0.09658384323120117,0.09658384323120117
4.4,4.4314103,-0.031410312652587535,0.031410312652587535
4.25,4.7853584,-0.5353584289550781,0.5353584289550781
5.0,4.721095,0.27890491485595703,0.27890491485595703
4.86,4.653784,0.20621620178222688,0.20621620178222688
5.0,4.877796,0.12220382690429688,0.12220382690429688
4.44,4.7682323,-0.3282323455810543,0.3282323455810543
5.0,4.439201,0.5607991218566895,0.5607991218566895
4.9,4.8428845,0.05711545944213903,0.05711545944213903
5.0,4.9771996,0.022800445556640625,0.022800445556640625
5.0,4.8897715,0.1102285385131836,0.1102285385131836
4.76,4.756261,0.0037391281127927556,0.0037391281127927556
4.89,4.712281,0.17771877288818327,0.17771877288818327
4.42,4.651321,-0.23132093429565437,0.23132093429565437
4.86,4.676008,0.18399177551269563,0.18399177551269563
4.9,4.903633,-0.0036331176757808947,0.0036331176757808947
4.64,4.752489,-0.11248908996582063,0.11248908996582063
4.84,4.869354,-0.02935377120971694,0.02935377120971694
4.82,4.889238,-0.06923788070678683,0.06923788070678683
5.0,4.8922462,0.10775375366210938,0.10775375366210938
4.69,4.72364,-0.033639965057372656,0.033639965057372656
4.81,4.6779685,0.13203149795532187,0.13203149795532187
4.76,4.851917,-0.09191679000854514,0.09191679000854514
4.9,4.9329305,-0.0329304695129391,0.0329304695129391
5.0,4.7936144,0.20638561248779297,0.20638561248779297
5.0,4.5188403,0.48115968704223633,0.48115968704223633
4.76,4.8835626,-0.12356256484985373,0.12356256484985373
5.0,3.9081664,1.0918335914611816,1.0918335914611816
4.97,4.915446,0.054554195404052486,0.054554195404052486
4.89,4.6385603,0.2514397048950192,0.2514397048950192
4.38,4.500617,-0.12061702728271495,0.12061702728271495
4.47,4.6999493,-0.22994926452636744,0.22994926452636744
4.97,4.923857,0.04614278793334936,0.04614278793334936
5.0,4.728984,0.27101612091064453,0.27101612091064453
5.0,4.9566665,0.04333353042602539,0.04333353042602539
4.82,4.721849,0.09815103530883817,0.09815103530883817
4.78,4.6647687,0.11523130416870142,0.11523130416870142
4.88,4.8808002,-0.0008002471923829191,0.0008002471923829191
4.67,4.8443007,-0.17430074691772468,0.17430074691772468
5.0,4.9538183,0.046181678771972656,0.046181678771972656
5.0,4.7787905,0.22120952606201172,0.22120952606201172
4.88,4.9305334,-0.05053340911865245,0.05053340911865245
4.73,4.7182646,0.011735420227051208,0.011735420227051208
4.69,4.7320895,-0.04208951950073203,0.04208951950073203
4.79,4.807731,-0.01773115158081051,0.01773115158081051
5.0,4.548174,0.4518260955810547,0.4518260955810547
4.97,4.848167,0.1218330574035642,0.1218330574035642
4.82,4.7382636,0.0817363929748538,0.0817363929748538
4.75,4.7854347,-0.035434722900390625,0.035434722900390625
5.0,4.921255,0.07874488830566406,0.07874488830566406
4.9,4.872069,0.027931118011474965,0.027931118011474965
4.92,4.910202,0.009797973632812429,0.009797973632812429
5.0,4.8906245,0.1093754768371582,0.1093754768371582
4.94,4.952711,-0.012711105346679297,0.012711105346679297
4.94,4.8634887,0.07651132583618203,0.07651132583618203
4.59,4.560933,0.029066886901855327,0.029066886901855327
4.0,4.844164,-0.8441638946533203,0.8441638946533203
4.92,4.859912,0.06008808135986321,0.06008808135986321
4.89,4.8565545,0.033445491790771165,0.033445491790771165
5.0,4.7199607,0.28003931045532227,0.28003931045532227
4.86,4.8022165,0.057783470153808913,0.057783470153808913
5.0,4.2948766,0.7051234245300293,0.7051234245300293
4.79,4.802361,-0.012361011505126918,0.012361011505126918
5.0,4.9301805,0.06981945037841797,0.06981945037841797
4.93,4.79038,0.13961999893188448,0.13961999893188448
4.63,4.6877346,-0.057734603881836044,0.057734603881836044
4.9,4.685496,0.2145041465759281,0.2145041465759281
5.0,4.468731,0.5312690734863281,0.5312690734863281
5.0,4.647826,0.3521738052368164,0.3521738052368164
5.0,4.2806454,0.7193546295166016,0.7193546295166016
5.0,4.914072,0.08592796325683594,0.08592796325683594
5.0,4.538311,0.4616889953613281,0.4616889953613281
4.98,4.845341,0.1346587944030766,0.1346587944030766
4.94,4.7157736,0.2242264175415043,0.2242264175415043
5.0,4.8502955,0.1497044563293457,0.1497044563293457
4.72,4.6805835,0.03941652297973608,0.03941652297973608
5.0,4.819254,0.18074607849121094,0.18074607849121094
4.91,4.822598,0.08740201950073256,0.08740201950073256
4.79,4.8482437,-0.058243713378906214,0.058243713378906214
4.93,4.771576,0.15842407226562472,0.15842407226562472
4.92,4.8059435,0.1140565109252929,0.1140565109252929
4.8,4.6018476,0.19815235137939435,0.19815235137939435
4.88,4.7947707,0.08522928237915028,0.08522928237915028
4.88,4.8687353,0.01126468658447255,0.01126468658447255
4.93,4.8995867,0.030413322448730185,0.030413322448730185
4.86,4.834878,0.025122032165527663,0.025122032165527663
5.0,4.8178186,0.18218135833740234,0.18218135833740234
4.88,4.738468,0.14153182983398427,0.14153182983398427
4.33,4.6797004,-0.3497003746032714,0.3497003746032714
5.0,4.9379935,0.062006473541259766,0.062006473541259766
4.93,4.871095,0.058904819488525106,0.058904819488525106
5.0,4.6647143,0.33528566360473633,0.33528566360473633
5.0,4.9741855,0.025814533233642578,0.025814533233642578
4.75,4.723696,0.026303768157958984,0.026303768157958984
4.96,4.9272637,0.03273626327514645,0.03273626327514645
4.95,4.8929534,0.05704660415649432,0.05704660415649432
4.6,4.6763196,-0.07631959915161168,0.07631959915161168
4.92,4.8711314,0.04886857986450188,0.04886857986450188
4.67,4.846224,-0.17622383117675788,0.17622383117675788
4.98,4.9367766,0.04322336196899457,0.04322336196899457
4.82,4.8152575,0.004742450714111612,0.004742450714111612
4.75,4.745723,0.004277229309082031,0.004277229309082031
5.0,4.1886997,0.8113002777099609,0.8113002777099609
4.95,4.843483,0.10651702880859393,0.10651702880859393
5.0,4.447755,0.5522451400756836,0.5522451400756836
4.63,4.5582743,0.07172573089599599,0.07172573089599599
5.0,4.9313455,0.06865453720092773,0.06865453720092773
4.63,4.817169,-0.1871691894531251,0.1871691894531251
4.87,4.875455,-0.005454902648925675,0.005454902648925675
4.71,4.7768626,-0.06686262130737308,0.06686262130737308
5.0,4.714383,0.2856168746948242,0.2856168746948242
5.0,4.906448,0.0935521125793457,0.0935521125793457
4.77,4.8375177,-0.06751773834228558,0.06751773834228558
4.4,4.8411746,-0.44117460250854457,0.44117460250854457
5.0,4.808489,0.1915111541748047,0.1915111541748047
4.78,4.7138057,0.06619432449340845,0.06619432449340845
4.38,4.653416,-0.27341615676879893,0.27341615676879893
4.8,4.835418,-0.035418224334716975,0.035418224334716975
4.89,4.8426566,0.047343387603759446,0.047343387603759446
4.93,4.9268045,0.0031954574584958095,0.0031954574584958095
4.83,4.8698893,-0.039889259338378835,0.039889259338378835
3.0,4.8217163,-1.82171630859375,1.82171630859375
4.58,4.8425903,-0.26259033203124993,0.26259033203124993
4.84,4.838826,0.0011738204956053266,0.0011738204956053266
4.75,4.7568817,-0.0068817138671875,0.0068817138671875
5.0,4.8475385,0.15246152877807617,0.15246152877807617
5.0,4.392085,0.607914924621582,0.607914924621582
4.61,4.7663,-0.1563002014160153,0.1563002014160153
4.96,4.91976,0.040239772796630824,0.040239772796630824
4.72,4.8973103,-0.17731025695800806,0.17731025695800806
4.71,4.777191,-0.06719116210937504,0.06719116210937504
4.74,4.5910344,0.148965587615967,0.148965587615967
4.71,4.645703,0.06429716110229489,0.06429716110229489
4.83,4.6233535,0.20664651870727546,0.20664651870727546
4.89,4.9614487,-0.07144866943359407,0.07144866943359407
4.86,4.9141226,-0.054122581481933274,0.054122581481933274
4.99,4.9042325,0.08576749801635764,0.08576749801635764
4.71,4.7149553,-0.004955329895019567,0.004955329895019567
4.86,4.7478623,0.11213766098022493,0.11213766098022493
4.96,4.9016404,0.058359584808349574,0.058359584808349574
5.0,4.9285493,0.07145071029663086,0.07145071029663086
4.79,4.9077306,-0.11773057937622067,0.11773057937622067
4.97,4.95906,0.010939807891845454,0.010939807891845454
5.0,4.952481,0.04751920700073242,0.04751920700073242
4.91,4.788434,0.12156597137451186,0.12156597137451186
4.81,4.928931,-0.11893123626709023,0.11893123626709023
4.68,4.740105,-0.06010515213012724,0.06010515213012724
4.92,4.9057345,0.014265460968017507,0.014265460968017507
4.45,4.545436,-0.09543590545654279,0.09543590545654279
4.78,4.8351,-0.055100173950195064,0.055100173950195064
4.86,4.890127,-0.030127182006835618,0.030127182006835618
4.85,4.6608605,0.18913946151733363,0.18913946151733363
4.95,4.887016,0.06298418045043963,0.06298418045043963
4.86,4.940877,-0.08087696075439421,0.08087696075439421
5.0,4.9307733,0.06922674179077148,0.06922674179077148
4.0,4.830392,-0.8303918838500977,0.8303918838500977
5.0,4.8739185,0.1260814666748047,0.1260814666748047
5.0,4.7416887,0.25831127166748047,0.25831127166748047
4.92,4.9142127,0.005787296295165945,0.005787296295165945
5.0,4.523005,0.47699499130249023,0.47699499130249023
4.91,4.8423157,0.06768432617187514,0.06768432617187514
4.59,4.500865,0.08913501739501939,0.08913501739501939
4.97,4.9186444,0.05135557174682592,0.05135557174682592
5.0,4.849693,0.15030717849731445,0.15030717849731445
4.44,4.8367677,-0.39676767349243125,0.39676767349243125
4.9,4.8875484,0.012451553344726918,0.012451553344726918
