last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
17/06/2025,Private Room in Quiet Neighborhood (B),"The house is located in a beautiful and quiet tree lined neighborhood. It has spacious private bedrooms with full size beds. Our space is for anyone looking for a perfect cross between affordability and comfort. Interns, workers on contracts, travel nurses and anyone traveling for work will find this place to be the ideal place to live while they work. Those on vacation or visiting Chicago can also take advantage of our space and its affordable price.",Close-by Work Locations:<br />- Advocate Trinity Hospital 1.2 miles away<br />- Jackson Trinity Hospital 2 miles away<br />- University of Chicago 4.4 miles away<br />- Hammond Casino 6.3 miles away<br />- B.P Whiting Indiana 7.2 miles away<br />- St Jude Medical Clinic 11 miles away<br /><br />Sightseeing:<br />- Lake Michigan 2.4 miles away<br />- Museum of Science and Industry 3.7 miles away<br />- Pullman Museum 3.8 miles away<br />- The Art Institute of Chicago 10 miles away<br />- Millennium Park 10 miles away<br />- Indiana Dunes National Park 26 miles away<br /><br />Restaurants:<br />- De Arcos 0.5 miles away<br />- Cocula Restaurant 0.8 miles away<br />- African Food Palace 0.8 miles away<br />- Hua’s Chinese Open Kitchen 0.9 miles away<br /><br />Grocery Stores:<br />- Jewel Osco 1.8 miles away<br />- Alidi 1.1 miles away,Jeff,18/03/2014,"I love to create wonderful and 
memorable experiences for our guests. 

Through Airbnb, I have met the most interesting people which inspired me to start hosting. 

I am passionate about food, traveling, music and languages.",within a few hours,100%,70%,f,2,7,"['email', 'phone', 'work_email']",t,41.73804,-87.5663,Private room in home,Private room,1,1.5,1.5 shared baths,1,2,"[""Drying rack for clothing"", ""Body soap"", ""Lock on bedroom door"", ""Laundromat nearby"", ""Heating"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Backyard"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Fast wifi \u2013 281 Mbps"", ""Cleaning products"", ""Shampoo"", ""Refrigerator"", ""Window AC unit"", ""Long term stays allowed"", ""Hangers"", ""Washer"", ""Dryer"", ""Dedicated workspace"", ""Freezer"", ""Microwave"", ""Free parking on premises"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""Cooking basics"", ""First aid kit""]",$32.00,5,365,5,5,365,365,5,365,30,25/12/2022,01/04/2025,f
17/06/2025,Heart of the City (Bronzeville),"Experience the vibrant energy of Chicago from our chic, modern loft located in the heart of the city.  Perfect for both business travelers and vacationers, our loft is just steps away from top attractions, dining, and shopping. Book now and make your stay in Chicago unforgettable!",,Jailyn,13/07/2023,,within an hour,100%,83%,f,5,5,"['email', 'phone']",t,41.80476898,-87.62136302,Private room in rental unit,Private room,1,1,1 shared bath,1,1,"[""Stainless steel single oven"", ""Lock on bedroom door"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Bed linens"", ""Iron"", ""Refrigerator"", ""Baking sheet"", ""Clothing storage: closet"", ""Luggage dropoff allowed"", ""Electric stove"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dedicated workspace"", ""Coffee maker: Keurig coffee machine"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Mini fridge"", ""Freezer"", ""Dishwasher"", ""Free parking on premises"", ""Host greets you"", ""Free street parking"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Cooking basics""]",$77.00,2,365,2,2,365,365,2,365,12,03/06/2025,08/06/2025,f
17/06/2025,Cozy 1 Bed 1 Bath Apartment | Rogers Park Chicago,"Welcome to Lakeside Retreat — your cozy hideaway just a 7-minute walk from the lake! Enjoy a private room with your own bathroom and toilet, along with shared access to the kitchen, living room, and laundry.<br /><br />With a unique design inspired by an old ship and treehouse, the space combines charm, warmth, and adventure. Perfect for relaxation or remote work, Lakeside Retreat offers a tranquil escape from the city.",,Eduard,09/07/2024,"Hi, I'm Edward - creative, calm, and respectful. You'll be sharing the space with me. I keep the apartment clean, peaceful, and full of good energy. It's my place to recharge, so I value quiet and mutual respect. I'm happy to share local tips or give you space, whatever you prefer. The apartment has a cozy, treehouse-meets-vintage-ship vibe. If you're into soulful, chill places - welcome home! mi casa tu casa!",within an hour,100%,100%,t,2,2,"['email', 'phone']",t,42.02195,-87.66996,Private room in rental unit,Private room,2,1,1 private bath,1,1,"[""Drying rack for clothing"", ""Body soap"", ""Portable heater"", ""Lock on bedroom door"", ""Air conditioning"", ""Laundromat nearby"", ""Hot water"", ""Bidet"", ""Hair dryer"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Frigidaire gas stove"", ""Room-darkening shades"", ""Cleaning products"", ""Rice maker"", ""Shampoo"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Clothing storage: closet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Barbecue utensils"", ""Hangers"", ""Wifi"", ""Sound system"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Mini fridge"", ""Freezer"", ""Dishwasher"", ""Private living room"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Theme room"", ""Bathtub"", ""TV"", ""Books and reading material"", ""Board games"", ""Lockbox"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$66.00,32,1125,32,32,1125,1125,32,1125,192,03/09/2024,30/05/2025,t
17/06/2025,The Modern Muse of Chicago! Close to everything!,"Newly remodeled home. Art, luxury, and location!!! Enjoy a luxurious stay in this stunning  3-bedroom, 2.5-bath greystone near Chicago's top attractions.  Basement unit of the home is separate and it is occupied.<br /><br />Relax in the king-size primary suite, work in the dedicated office, and enjoy two outdoor spaces. Street parking is free, and garage access is available.  <br /><br />Perfect for those seeking a blend of comfort and convenience in the city!",,Jasna,25/06/2019,"We love to travel and spend time with our family and friends. We have two Airbnbs in Chicago and one in beautiful South Haven, Michigan. We love meeting new people and are excited to host you and your families! 

We will do our best to make your stay comfortable and help you enjoy these awesome cities to the fullest! Feel free to reach out if you have any questions regarding our listings.",within an hour,100%,94%,t,3,4,"['email', 'phone']",t,41.81305,-87.61151,Entire home,Entire home/apt,6,2.5,2.5 baths,3,3,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Private entrance"", ""Paid parking garage on premises \u2013 1 space"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Coffee"", ""Conditioner"", ""Fire pit"", ""Bed linens"", ""Shower gel"", ""Cleaning products"", ""Rice maker"", ""BBQ grill"", ""Shampoo"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Coffee maker: Keurig coffee machine"", ""Ceiling fan"", ""Microwave"", ""Children\u2019s books and toys"", ""Free parking on premises"", ""Dishwasher"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Oven"", ""Free street parking"", ""Patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Books and reading material"", ""Board games"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$279.00,2,90,2,2,90,90,2,90,60,23/10/2024,17/06/2025,f
17/06/2025,Quiet room #6,"You will not be disappointed!!!  A private room for one guest.  You will find plenty of space to make it your own.   The full bath and kitchen are steps away.  A house full of character awaits you!  Once a guest said ""less is more"" referring to the furniture.  The room is very simple and will never feel overwhelmed. Affordable, comfortable,  clean, and safe.",,Silvia,04/03/2019,Hosting is something that gives me joy.,within an hour,100%,100%,t,6,6,"['email', 'phone']",t,41.783314,-87.608162,Private room in home,Private room,1,2,2 shared baths,1,1,"[""Kitchen"", ""Self check-in"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Lockbox"", ""Wifi"", ""Smoke alarm"", ""Dedicated workspace""]",$45.00,2,365,2,2,365,365,2,365,48,18/03/2024,09/06/2025,f
17/06/2025,Living Room by the Lake,You will have the living room to yourself which is right next tot the bathroom and kitchen. There living room gets lots of light and is decorated with crystals and plants. There is a 50 inch TV in the living room with Netflix.  The Red line train station is less than a block away and there is a really nice coffee shop right downstairs. There is a washer and dryer on the bottom floor of the building for $1.50 for each wash and/or dry.,The neighborhood is the most diverse neighborhood in Chicago and one of the most divers neighborhoods in the country. There are trains and buses everywhere along with coffee shops and food. Expect to see lots of pretty flowers and bunnies hopping around and the beach is just a couple blocks away. The neighborhood is quiet and safe.,Makeda,16/02/2013,,a few days or more,33%,0%,f,1,3,"['email', 'phone']",t,42.01576,-87.66916,Private room in rental unit,Private room,2,1,1 shared bath,1,1,"[""Kitchen"", ""Refrigerator"", ""Self check-in"", ""Oven"", ""Free street parking"", ""Carbon monoxide alarm"", ""Heating"", ""Hot water"", ""Essentials"", ""TV"", ""Hangers"", ""Washer"", ""Wifi"", ""Smoke alarm"", ""Lockbox"", ""Dryer""]",$40.00,32,1125,32,32,1125,1125,32,1125,0,10/06/2017,14/09/2023,f
18/06/2025,Old Town Two Floor Duplex Condo,"This Old Town Duplex Condo is located in the heart of Chicago's Old Town neighborhood. We are just a short walk from both the brown line (Sedgwick) and red line (North & Clybourne). The neighborhood is safe, walkable and in the middle of restaurants, bars and shops. The condo has 4 large bedrooms with plenty of space for your whole group. Enjoy a balcony in front of the house and a rooftop deck above the garage.",,Kevin,31/03/2012,Chicago,within an hour,100%,99%,t,13,15,"['email', 'phone']",t,41.9084683,-87.6412516,Entire rental unit,Entire home/apt,10,2.5,2.5 baths,4,6,"[""Drying rack for clothing"", ""Body soap"", ""Private entrance"", ""Air conditioning"", ""Hot water"", ""Outdoor dining area"", ""Pack \u2019n play/Travel crib"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Room-darkening shades"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""Shampoo"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Smart lock"", ""Mini fridge"", ""Microwave"", ""Freezer"", ""Free parking on premises"", ""Dishwasher"", ""Oven"", ""Patio or balcony"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$403.00,1,365,2,3,365,365,3,365,174,21/07/2024,08/06/2025,t
18/06/2025,Cozy 1BR in South Loop | Convenience in the City,"Keep it simple at this peaceful and centralModern apartment in South Loop, very convenient to CTA train station as well as Chicago attractions such as, Grant Park, Field Museum, Shedd Aquarium, and McCormick Placely-located place.",,Dominic,01/07/2015,Airline employee. Often traveling.,within an hour,100%,100%,f,3,6,"['email', 'phone', 'work_email']",t,41.86864,-87.62665,Entire rental unit,Entire home/apt,3,1,1 bath,1,1,"[""Lake access"", ""Air conditioning"", ""Laundromat nearby"", ""Waterfront"", ""Heating"", ""Hot water"", ""Shared beach access"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Paid washer \u2013 In building"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Ethernet connection"", ""Cleaning products"", ""Shampoo"", ""Paid dryer \u2013 In building"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Hangers"", ""Wifi"", ""Sound system"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Paid parking off premises"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Fire extinguisher"", ""Cooking basics""]",$124.00,1,28,2,2,1125,1125,2,1125,216,23/02/2022,20/05/2025,t
17/06/2025,Stylish 2-Bedroom Wicker Park Apartment,"Stay in this fully renovated, designer directed 2-bed, 2-bath apartment in vibrant Wicker Park. Steps from trendy bars, restaurants, cafes, boutiques and The 606 trail - this urban oasis inspires with sleek design, ensuite bathrooms, a chef’s kitchen, in-unit washer/dryer, Smart TV and keyless entry. Quick walk to the Blue Line train for easy access to downtown & O’Hare airport. Perfect for both work and leisure, this chic apartment offers a cozy, convenient home base for your Chicago stay.",,Billy,01/11/2024,,within an hour,100%,97%,t,1,1,"['email', 'phone']",t,41.90382647,-87.68043562,Entire rental unit,Entire home/apt,4,2,2 baths,2,2,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Babysitter recommendations"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Coffee maker: drip coffee maker, Keurig coffee machine"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Bed linens"", ""Shower gel"", ""Samsung stainless steel gas stove"", ""Room-darkening shades"", ""Cleaning products"", ""Blender"", ""Iron"", ""Wine glasses"", ""Public Goods shampoo"", ""Self check-in"", ""Baking sheet"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Hangers"", ""Washer"", ""Wifi"", ""Standalone high chair - available upon request"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Microwave"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""TV"", ""Books and reading material"", ""Public Goods conditioner"", ""Board games"", ""Samsung refrigerator"", ""Samsung  stainless steel single oven"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Toaster"", ""Housekeeping - available at extra cost""]",$218.00,1,365,2,2,365,365,2,365,255,24/11/2024,15/06/2025,f
17/06/2025,Cozy and Private Andersonville Retro Studio,"In the heart of Andersonville, this cozy, vintage-inspired studio apartment can be your home away from home. Located on the garden level, it is only 2 steps down to your own private oasis in the city.  Separate private building entrance and no shared spaces in the entire basement suite. Sparkling clean and every detail considered for your comfort. Enjoy living like a local steps from Chicago's best 'hood, while experiencing the comforts of home.","Andersonville is subjectively the best neighborhood in Chicago. It features a charming business district with world-class restaurants, abundant shopping, beautiful tree-lined streets, close proximity to the lake, quick and easy public transportation options to get into the city AND out to the suburbs as well as the nicest people in the Midwest.",Kate,10/03/2016,"Avocado aficionado, professional ceramicist, devoted dog (and baby) mom, reliable wife, boring lady ",within an hour,100%,100%,t,1,1,"['email', 'phone']",t,41.97655,-87.67058,Entire guest suite,Entire home/apt,2,1,1 bath,0,1,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Portable heater"", ""Private entrance"", ""Babysitter recommendations"", ""Laundromat nearby"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""First aid kit"", ""Essentials"", ""Room-darkening shades"", ""Cleaning products"", ""Shampoo"", ""Game console"", ""Blender"", ""Clothing storage: dresser"", ""Iron"", ""Wifi \u2013 27 Mbps"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Window AC unit"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Dedicated workspace"", ""Coffee maker: Keurig coffee machine"", ""Single level home"", ""Mini fridge"", ""Microwave"", ""Free parking on premises"", ""Free street parking"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Board games"", ""Central air conditioning"", ""Portable fans"", ""Fire extinguisher"", ""Cooking basics"", ""32 inch HDTV with Roku"", ""Toaster""]",$94.00,1,1125,2,2,1125,1125,2,1125,234,20/07/2017,13/06/2025,t
