last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,Gorgeous 1 br duplex! 1.5 baths! W75th off C.Park,"Stunning fully furnished 1 bedroom duplex with 1.5 baths off Central Park & museum of natural history.<br />All utilities included.<br />Large, stylish & bright living room! New furniture.<br />The spacious bedroom has a queen-sized bed.<br />Fully equipped kitchen including a dishwasher! <br />1.5 bathrooms (one on each floor)!<br />Ample storage<br />There is also a pull out couch in the living room. <br />Amazing location!<br />Can host 3 people comfortably. <br />Free high-speed internet & new 50 inch Samsung smart TV.<br />Pets case by case","Just one block to Central Park,  trendy restaurants coffee shops wine bars as well some of Manhattan's best and most famous grocery stores (zebras, citarella, fairway and many more). <br />Maybe it’s a bias, but the best part of New York City is the Upper West Side. The list of why goes on and on.<br /><br />The location is hard to beat, bordered by Central and Riverside Parks and boxed in by Columbus Circle to the south and Columbia University to the north. It’s a community where the arts are celebrated and Hollywood’s biggest stars come to premier their movies. It has born some of the world’s greatest literary and artistic minds including Nora Ephron and Billie Holiday.<br /><br />It’s home to Lincoln Center and the annual Halloween party and holiday market. It has a solid mix of mom-and-pop shops with a sprinkle of some of the bigger chain stores.<br /><br />Food galore, the options are endless through the entirety of the neighborhood. And have you seen some of the buildings around ",Daniel,2021-10-23,"Hi there! My name is Danny, and I've been living here in the city since 2001.

 I work in the real estate industry for 23 years and the Upper west side is my specialty! 
    I enjoy meeting new people and familiarizing myself with other cultures. 
    Looking forward to hosting you in one of my beautiful apartments in the West 70's!",within a few hours,92%,55%,t,7,18,['phone'],t,40.78051,-73.97697,Entire rental unit,Entire home/apt,3,1.5,1.5 baths,1,1,"[""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Microwave"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Dishwasher"", ""Cleaning products"", ""Smoke alarm"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Dining table"", ""Wine glasses"", ""Lockbox"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Clothing storage: closet"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Radiant heating"", ""Dishes and silverware"", ""Kitchen""]",$195.00,30,365,30,30,365,365,30,365,240,2022-01-31,2025-09-12,f
2025-10-02,Chic 2BD/2BA in Greenpoint-Williamsburg w/Garden,"Cozy garden retreat in a boutique Greenpoint-Williamsburg borderline! This stylish 2BR/2BA apartment features a master bedroom with an ensuite bathroom that includes a tub, a second bedroom with a shared bathroom and rainfall shower, plus work desks in both rooms. Enjoy a fully equipped kitchen, in-unit washer/dryer, 50” TV, high-speed WiFi, direct garden access, and a prime location just a 6-minute walk from McCarren Park. Quick Manhattan transit and steps from Williamsburg’s cafés and shops!",,Sacred Space Style,2011-08-29,,,,,,8,14,"['email', 'phone']",t,40.72723,-73.95483,Entire rental unit,Entire home/apt,6,2,2 baths,2,3,"[""Coffee"", ""Clothing storage"", ""Exterior security cameras on property"", ""Sound system"", ""Extra pillows and blankets"", ""Noise decibel monitors on property"", ""Dedicated workspace"", ""Microwave"", ""Body soap"", ""Free washer \u2013 In unit"", ""Iron"", ""Essentials"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Drying rack for clothing"", ""Outdoor dining area"", ""Refrigerator"", ""Toaster"", ""Dishwasher"", ""Cleaning products"", ""Shower gel"", ""Free dryer \u2013 In unit"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Pack \u2019n play/Travel crib - available upon request"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Smart lock"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Pets allowed"", ""Air conditioning"", ""Bed linens"", ""Coffee maker: drip coffee maker, french press, Nespresso"", ""50 inch TV with Fire TV"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$450.00,30,180,30,30,180,180,30,180,0,,,f
2025-10-02,Sunny 1 bedroom in Hells Kitchen,"Contact for alternative dates or durations. <br /><br />Comfy, well furnished apartment with nice amenities in the building and central location.",,Shoaib,2013-09-30,"Hello, I am Shoaib. Love travel like many on here. I live in NYC and have been here for 12 years. I've had the fortune to be able to travel all over the world, with my biggest recent trip being to Antarctica. I am excited to come visit Madrid.",within an hour,86%,,f,1,3,"['email', 'phone', 'work_email']",t,40.7588729,-73.99122695,Entire rental unit,Entire home/apt,4,1,1 bath,1,2,"[""Air conditioning"", ""Exercise equipment"", ""Paid dryer \u2013 In building"", ""Wifi"", ""Dedicated workspace"", ""Hot tub"", ""Long term stays allowed"", ""TV"", ""Pool"", ""Elevator"", ""Washer"", ""Kitchen""]",$136.00,30,60,30,30,60,60,30,60,0,,,f
2025-10-01,Convenient Flatbush Apartment with parking,"""The Apt is located in the East Flatbush neighborhood on a quiet tree lined block. Very close to shops, markets, churches, museums, cafes, restaurants and many more. Very ideal for quick access to public transportation into the city or elsewhere within the 5 boroughs. This is a very convenient and safe neighborhood on the rise. The space is freshly updated  with a new kitchen and bathroom.",,Stephon,2020-10-22,,,,,f,1,2,['phone'],t,40.64645,-73.92947,Entire rental unit,Entire home/apt,6,1,1 bath,3,3,"[""Hot water"", ""Hangers"", ""Smoke alarm"", ""Hair dryer"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Long term stays allowed"", ""Shampoo"", ""Host greets you"", ""Free parking on premises"", ""Iron"", ""Essentials"", ""Heating"", ""Kitchen"", ""Private entrance""]",$120.00,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,Garden Duplex in Clinton Hill,"A stunning duplex on a quiet corner in historic Clinton Hill, this masterfully restored 19th-century townhouse has all modern amenities, light-flooded rooms, and a gracious rear deck and garden for relaxing, breakfast, or al fresco dining. Open floor plan is perfect for entertaining while also offering several rooms for privacy. Prime location in coveted neighborhood near subways (15-minute ride to Manhattan), restaurants, cafes, Barclay’s Arena, BAM, Ft. Greene Park and farmer’s market.","Our location is around the corner from the subway to Manhattan, just a 15-minute train ride away. We are across from the famed Vini e Olio restaurant set amidst one of the most eclectic examples of 19th-century landmarked townhomes in the city. Walking distance to Barclays Center, Fort Greene Park and farmer’s market, Brooklyn Academy of Music and tons of top restaurants and cafes which we list for you (and are happy to discuss!).",Dominick,2014-03-12,"We are thrilled to welcome people into our home . It's just the kind of place that we would want to stay if we were visiting Brooklyn! 

We love good food, travel and gardening.  ",,,,f,1,1,"['email', 'phone']",t,40.68502,-73.96384,Entire townhouse,Entire home/apt,7,,2.5 baths,3,,"[""Extra pillows and blankets"", ""Dedicated workspace"", ""HDTV with Amazon Prime Video, Disney+, HBO Max, Hulu, Netflix, premium cable, standard cable"", ""Microwave"", ""Dryer"", ""Iron"", ""Washer"", ""Central air conditioning"", ""Essentials"", ""Private patio or balcony"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Free parking on premises"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Lockbox"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Private backyard \u2013 Fully fenced"", ""Pets allowed"", ""Long term stays allowed"", ""Bed linens"", ""Indoor fireplace"", ""BBQ grill"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2014-12-02,2022-01-01,f
2025-10-02,Private room,"**Convenient Stay for Mount Sinai & Metropolitan Hospital Residents**<br /><br />Comfortable and affordable room is perfect for those working or training at Mount Sinai or Metropolitan Hospital. Located just 15 minutes away from both with great public transportation options nearby, including multiple bus lines and the 6 and Q subway lines.<br /><br />The space features a trundle bed that easily extends to a queen size, ideal for long-term or mid-term stays, with all the essentials you need.","Welcome to East Harlem, one of the most vibrant and diverse neighborhoods in New York City! Our neighborhood is known for its rich history, bustling streets, and delicious food. Here are some highlights of what you can expect during your stay:  Culture:  East Harlem is home to the Museum of the City of New York, El Museo del Barrio, and the National Jazz Museum in Harlem.  You'll also find plenty of street art, galleries, and other cultural attractions throughout the neighborhood.   Food:  East Harlem is a food lover's paradise, with a variety of cuisines to choose from, including Italian, Mexican, Puerto Rican, and soul food.  We recommend visiting one of the many bodegas (small convenience stores) for a taste of authentic New York cuisine.   Parks:  Central Park is just a short distance away, with plenty of opportunities for outdoor recreation, including biking, hiking, and picnicking.   Another nearby attraction worth visiting is the Conservatory Garden, which is one of the most sig",Aleksandr,2022-08-22,"Former skeptic turned die-hard New Yorker invites you to a cozy retreat in East Harlem's quieter neighborhood, surrounded by amazing restaurants and cultural hotspots. As a fellow traveler, I know what makes a trip unforgettable - meeting new people and creating lasting memories. That's why I'm always happy to share insider tips to make your trip unforgettable. Let's make your visit to the Big Apple memorable!",within an hour,100%,98%,t,5,5,"['email', 'phone']",t,40.79026965,-73.94270943,Private room in condo,Private room,2,1,1 shared bath,1,1,"[""Coffee"", ""Clothing storage"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Body soap"", ""Dryer"", ""Iron"", ""Elevator"", ""Washer"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Smoking allowed"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker: Nespresso"", ""Rice maker"", ""Cleaning products"", ""Shower gel"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Blender"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Dining table"", ""Wine glasses"", ""Stove"", ""Heating"", ""Lock on bedroom door"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""BBQ grill"", ""Keypad"", ""Baking sheet"", ""Dishes and silverware"", ""Barbecue utensils"", ""Kitchen"", ""First aid kit""]",$151.00,30,365,30,30,365,365,30,365,120,2023-06-01,2025-08-16,f
2025-10-02,"Modern Condo Next To Domino Park, City Views","The closest condo you can get to Domino Park, with scenic views of water and Manhattan. This two-bedroom, two-bathroom gem has loft-style charm with an exposed spiral staircase, cement walls, and tall ceilings.<br /><br />The master bedroom has a luxurious king-sized bed + ensuite bathroom. The second bedroom has a queen-sized bed and desk.<br /><br />Enjoy our large private deck area that includes comfortable seating, gas firepit and views the Empire State Building/Manhattan.","Just across the street to get to Domino Park, where you'll find lots of entertainment for the whole family. Between food trucks and a standalone TexMex spot, you can grab a bit and enjoy views of the water and the Manhattan skyline.",Jared,2012-02-10,"We are young professionals who are invested and involved in our Brooklyn community. 

",within a few hours,90%,54%,f,3,8,"['email', 'phone']",t,40.7148,-73.96546,Entire condo,Entire home/apt,5,2,2 baths,2,2,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Private patio or balcony"", ""Self check-in"", ""Hair dryer"", ""Fire pit"", ""Outdoor dining area"", ""Refrigerator"", ""Coffee maker"", ""Free parking on premises"", ""Smoke alarm"", ""Breakfast"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""Outdoor furniture"", ""Fire extinguisher"", ""Lockbox"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Pets allowed"", ""River view"", ""Air conditioning"", ""City skyline view"", ""65 inch HDTV with Amazon Prime Video, Apple TV, Fire TV, HBO Max, Netflix"", ""BBQ grill"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$619.00,30,1125,30,30,1125,1125,30,1125,60,2020-12-02,2025-07-01,f
2025-10-02,Mellow Private Room near LGA,"Well-lit comfortable private room available with a large closet and east-facing window. It includes a bed, desk, chest of drawers and chair. The apartment has hard wood floors and plenty of light. Living room, bathroom and kitchen would be shared. There are multiple grocery stores, laundromats, restaurants, liquor, hardware and health food store close-by within a two block radius. The apartment is a fourth floor walk up and the building does not have an elevator.",,Namita,2014-05-24,"Chill, quiet person who loves living in Queens.",,,,f,1,1,"['email', 'phone']",t,40.74986,-73.88164,Private room in rental unit,Private room,2,,1 shared bath,,,"[""Dedicated workspace"", ""Bathtub"", ""Laundromat nearby"", ""Microwave"", ""Portable fans"", ""Iron"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Central heating"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Rice maker"", ""Host greets you"", ""Shower gel"", ""Cleaning products"", ""Smoke alarm"", ""Kitchen"", ""Blender"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Stove"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Long term stays allowed"", ""Baking sheet"", ""Dishes and silverware"", ""HDTV"", ""Clothing storage: closet and dresser"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2021-09-05,2022-03-21,f
2025-10-02,Cozy bedroom with desk in Bushwick!,"Hey there! Sunny bedroom in a great area available month to month.<br /><br />Two windows, a closet, a dresser and desk. The apartment is a duplex apartment featuring a large living room, kitchen, 1.5 bathrooms and a private back garden.. Big kitchen so help yourself to cook and enjoy the comfort of my home in an awesome location in Bushwick!<br /><br />NOTE: We do not supply bedding; we only supply sheets.<br /><br />*** The Wifi is now great, no problems doing work and video calls!","The stop on the JMZ train is Myrtle, this culturally mixed neighborhood is situated on the edge of Williamsburg where Bushwick meets Bed-Stuy. Here you will find an avant garde area known for its vibrant underground scene. This up and coming neighborhood is stirring with bohemian night spots, funky cafes, dive bars, art gallery's and junk shops all in walking distance. Not to mention everything is very affordable and very close to Manhattan. Its an awesome area, you'll love it!",Eibhlin,2015-04-03,"Hi!

I'm from Ireland, Dublin, and love to travel, and explore new places! Delighted to share my City with you! Hope you enjoy it as much as i do..  

My nanny always used to say ""the world is your oyster"" !

Happy travels,
Slainte!

",within a few hours,100%,62%,f,14,44,"['email', 'phone', 'work_email']",t,40.69972,-73.9315,Private room in rental unit,Private room,2,,1 shared bath,,,"[""Cooking basics"", ""Hot water"", ""Hangers"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Refrigerator"", ""Shampoo"", ""Dishwasher"", ""Iron"", ""Window AC unit"", ""Dishes and silverware"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2017-01-01,2023-08-05,f
2025-10-02,Private room woodside close to all transportations,"Right in the heart of Queens ! We are only a 2 min walk to the R, 7, E train which can have you in Manhattan in less then 15 mins.  5 min to LIRR Woodside station Warm and Cozy Private Bedroom. Very friendly and Safe Community.",Really diverse area with a lot different small restaurants and shops close to all transportations,Jeff,2017-01-31,To travel is to live enjoy life day by day,,,,f,1,5,"['email', 'phone']",t,40.75053,-73.90108,Private room in home,Private room,1,,1 shared bath,,,"[""Hot water"", ""Smoke alarm"", ""Kitchen"", ""Hair dryer"", ""Wifi"", ""Carbon monoxide alarm"", ""Hot tub"", ""Shampoo"", ""TV"", ""Fire extinguisher"", ""Iron"", ""Essentials"", ""Heating"", ""Lock on bedroom door"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2018-09-17,2019-08-21,f
