host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
1.0,1.0,1.0,0.0,1.0,1.0,1.0,34.08852,-118.31416,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-2776.0,-2036.0,-1914.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,8.0,10.0,1.0,34.08717115,-118.3849462,1.0,1.0,1.0,1.0,119.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,1.0,610.0,-211.0,-129.0,329.0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,0.96,1.0,1.0,1.0,1.0,34.0049,-118.42663,6.0,2.5,3.0,3.0,390.0,2.0,28.0,2.0,2.0,28.0,28.0,2.0,28.0,168.0,0.0,611.0,-4165.0,-694.0,587.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,0.36,1.0,0.0,16.0,28.0,1.0,34.08398,-118.40007,16.0,8.0,7.0,7.0,2995.0,15.0,0.0,15.0,15.0,0.0,0.0,15.0,0.0,0.0,1.0,610.0,-2500.0,-2038.0,-714.0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.99,1.0,1.0,14.0,15.0,1.0,34.09258,-118.34504,2.0,1.0,1.0,2.0,191.0,2.0,365.0,2.0,2.0,0.0,0.0,2.0,0.0,198.0,1.0,611.0,239.0,258.0,608.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.86,0.0,1.0,1.0,1.0,40.81126,-73.94156,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3407.0,-1695.0,-1675.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0,1.0,0.4,0.0,1.0,1.0,1.0,34.16378,-118.34219,2.0,1.5,1.0,1.0,257.0,13.0,65.0,13.0,13.0,65.0,65.0,13.0,65.0,26.0,0.0,610.0,-3121.0,-2217.0,424.0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,35.0,42.0,1.0,40.7653,-73.97642,2.0,1.0,0.0,1.0,740.0,7.0,28.0,7.0,7.0,0.0,0.0,7.0,0.0,0.0,1.0,640.0,-2127.0,-1050.0,-182.0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.99,1.0,1.0,12.0,16.0,1.0,34.16777,-118.30235,2.0,1.0,1.0,1.0,125.0,1.0,365.0,1.0,2.0,0.0,0.0,2.0,0.0,156.0,0.0,610.0,-854.0,-322.0,601.0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.95,1.0,2.0,2.0,1.0,33.76672825,-118.196092,4.0,1.0,1.0,2.0,202.0,3.0,29.0,2.0,7.0,0.0,0.0,5.8,0.0,36.0,1.0,610.0,-1169.0,-100.0,580.0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.92,1.0,1.0,3.0,1.0,34.04332,-118.18217,6.0,1.5,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,42.0,0.0,611.0,-2938.0,-464.0,451.0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.95,1.0,2.0,2.0,1.0,34.05149,-118.35621,5.0,2.0,3.0,3.0,266.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,255.0,0.0,611.0,-3786.0,217.0,604.0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,1.0,4.0,25.0,1.0,34.12843782,-118.2596983,5.0,1.0,1.0,2.0,144.0,3.0,365.0,3.0,3.0,0.0,0.0,3.0,0.0,174.0,0.0,610.0,-3079.0,-227.0,594.0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.94,1.0,28.0,28.0,1.0,40.72797,-73.98704,1.0,1.0,0.0,1.0,195.0,90.0,0.0,90.0,90.0,0.0,0.0,90.0,0.0,255.0,0.0,640.0,-1110.0,-1008.0,583.0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.86,1.0,3.0,3.0,1.0,40.60931582,-73.95479668,2.0,1.0,1.0,0.0,0.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,180.0,0.0,640.0,-3130.0,272.0,608.0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.7858,-73.97286,3.0,1.0,0.0,2.0,235.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,240.0,0.0,640.0,-3026.0,-2796.0,473.0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,40.72773,-73.94898,2.0,1.0,1.0,2.0,113.0,30.0,80.0,2.0,30.0,0.0,0.0,28.6,0.0,255.0,0.0,640.0,-3538.0,-603.0,620.0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.94,1.0,13.0,13.0,1.0,34.1561,-118.45986,3.0,1.0,1.0,2.0,100.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,62.0,1.0,610.0,-3543.0,-3471.0,486.0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.91,0.0,1.0,1.0,1.0,34.06359,-118.28215,4.0,2.0,2.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-3639.0,-1549.0,-1387.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.48,0.0,4.0,5.0,1.0,34.06883946,-118.1325425,6.0,2.0,2.0,3.0,171.0,1.0,90.0,1.0,1.0,90.0,90.0,1.0,90.0,6.0,0.0,610.0,242.0,531.0,531.0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.04686,-118.77854,12.0,5.0,4.0,8.0,1668.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,54.0,0.0,610.0,-572.0,-532.0,580.0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
3.0,0.33,1.0,1.0,2.0,7.0,1.0,40.66699,-73.88915,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2587.0,-1849.0,-118.0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.38,0.0,1.0,1.0,1.0,33.76802,-118.18109,5.0,1.0,1.0,0.0,0.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,0.0,1.0,611.0,-2043.0,-2027.0,-1288.0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,2.0,8.0,1.0,33.79776,-118.14571,1.0,1.0,1.0,1.0,53.0,31.0,180.0,31.0,31.0,0.0,0.0,31.0,0.0,124.0,0.0,610.0,-3600.0,-481.0,380.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.94,0.0,1.0,2.0,1.0,34.0513,-118.39231,1.0,1.0,1.0,1.0,95.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,611.0,-208.0,-150.0,166.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.0,1.0,1.0,0.0,5.0,6.0,1.0,33.93666,-118.02424,6.0,1.0,3.0,4.0,360.0,3.0,0.0,3.0,5.0,0.0,0.0,4.7,0.0,0.0,0.0,610.0,-3072.0,-160.0,-160.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.95,1.0,2.0,2.0,1.0,40.71281371,-73.95461705,2.0,1.0,1.0,1.0,186.0,3.0,7.0,1.0,3.0,0.0,0.0,3.0,0.0,255.0,0.0,640.0,-4504.0,-917.0,631.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.76881,-73.95251,2.0,1.0,1.0,1.0,110.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,180.0,1.0,640.0,-2635.0,-2514.0,545.0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,41.0,159.0,1.0,34.10317,-118.33745,8.0,2.0,2.0,3.0,271.0,1.0,365.0,1.0,3.0,365.0,365.0,3.0,365.0,30.0,1.0,611.0,-1848.0,511.0,581.0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,34.15337632,-118.6173465,6.0,2.0,3.0,3.0,250.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,610.0,170.0,264.0,411.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.0,0.1,0.0,0.0,3.0,9.0,1.0,40.74724,-73.98938,2.0,2.0,1.0,2.0,0.0,30.0,60.0,30.0,30.0,60.0,60.0,30.0,60.0,0.0,0.0,640.0,-1521.0,-1456.0,-30.0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.77,1.0,51.0,86.0,1.0,34.09626107,-118.3530655,2.0,1.0,0.0,1.0,80.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,186.0,0.0,611.0,-1153.0,378.0,514.0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,0.9,1.0,1.0,2.0,1.0,33.9895138,-118.4297056,2.0,1.0,0.0,0.0,0.0,2.0,30.0,2.0,30.0,30.0,30.0,11.2,30.0,180.0,0.0,611.0,-4156.0,431.0,595.0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,23.0,51.0,1.0,40.7913,-73.97397,3.0,1.0,1.0,2.0,189.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,1.0,640.0,-2055.0,608.0,608.0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,12.0,18.0,1.0,33.90275,-118.3609,11.0,2.0,4.0,6.0,349.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,0.0,0.0,610.0,-3155.0,-183.0,59.0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,9.0,16.0,1.0,34.08348,-118.08563,12.0,3.0,5.0,5.0,257.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,102.0,0.0,610.0,-2673.0,-653.0,503.0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,3.0,1.0,34.00766792,-118.298598,2.0,1.0,0.0,1.0,180.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,610.0,-3758.0,-281.0,160.0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2.0,1.0,0.5,0.0,1.0,1.0,1.0,34.04627,-118.36393,2.0,1.0,1.0,1.0,85.0,31.0,90.0,31.0,31.0,90.0,90.0,31.0,90.0,62.0,0.0,611.0,-2619.0,467.0,467.0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,19.0,24.0,1.0,34.12933,-117.90648,6.0,2.0,3.0,3.0,193.0,5.0,0.0,3.0,5.0,0.0,0.0,4.1,0.0,150.0,1.0,610.0,-2790.0,-735.0,592.0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,0.97,0.5,1.0,64.0,66.0,1.0,40.65284,-73.93788,2.0,1.0,1.0,1.0,59.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3269.0,-1584.0,167.0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,0.96,0.78,0.0,278.0,311.0,1.0,40.74906,-73.89551,4.0,1.0,2.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2006.0,-1114.0,-1004.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.96,0.67,0.0,1.0,1.0,1.0,40.7591,-73.99299,2.0,1.0,7.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-1839.0,-1826.0,-1461.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,0.97,0.94,0.0,1.0,1.0,1.0,40.70661,-73.90804,6.0,1.0,1.0,0.0,0.0,31.0,90.0,31.0,31.0,90.0,90.0,31.0,90.0,0.0,0.0,640.0,-1402.0,-782.0,-782.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,4.0,6.0,1.0,40.76369,-73.82926,2.0,1.0,1.0,1.0,75.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,640.0,-1448.0,-1318.0,-880.0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.97,0.98,1.0,9.0,19.0,1.0,33.98357952,-118.4584604,5.0,2.5,2.0,2.0,395.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,144.0,0.0,611.0,-2882.0,406.0,592.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2.0,0.63,0.94,0.0,10.0,10.0,1.0,40.72125,-73.99319,4.0,1.0,1.0,2.0,132.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,240.0,0.0,640.0,-1589.0,-458.0,589.0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.88,0.0,8.0,19.0,1.0,34.09781,-118.13647,6.0,1.0,2.0,2.0,173.0,2.0,300.0,2.0,2.0,300.0,300.0,2.0,300.0,78.0,0.0,610.0,-3076.0,-996.0,587.0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.15309,-118.6063,6.0,3.0,3.0,3.0,280.0,1.0,125.0,3.0,30.0,125.0,125.0,14.6,125.0,54.0,0.0,610.0,-525.0,-485.0,575.0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,10.0,13.0,1.0,33.8367,-118.38718,6.0,2.0,2.0,2.0,323.0,1.0,365.0,1.0,1.0,0.0,0.0,1.0,0.0,255.0,0.0,611.0,22.0,249.0,601.0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.96,0.0,1.0,1.0,1.0,33.81447,-118.19953,3.0,1.0,1.0,0.0,0.0,31.0,185.0,31.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,611.0,-3192.0,-1080.0,-356.0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.68469,-73.95183,4.0,1.0,2.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3460.0,-1709.0,-1616.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
